episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
22,23.0,2.547089272287908,1.8388494486988074,36.22897832447807,0.0,1.0,5,0.1,False,False,4.374092829349838,22,23.11822180235112,1605048650.6888847,in_progress
22,24.0,2.5824701867144757,1.8573023817166778,34.79804146218384,0.0,0.3333333333333333,3,0.1,False,False,4.507231603990322,22,23.11822180235112,1605048650.7555099,in_progress
22,25.0,2.626839183211038,1.8810714604081806,33.502175135777804,0.0,0.6666666666666666,4,0.001,False,False,4.696471667945448,22,23.11822180235112,1605048650.8241951,in_progress
22,26.0,2.6608231930975785,1.9007492759207774,32.92350643415529,0.0,0.3333333333333333,3,0.001,False,False,4.841256035497466,23,23.11822180235112,1605048650.8911939,in_progress
22,27.0,2.6995045887332325,1.9219897436218414,32.15385455219946,30.0,1.0,8,0.001,False,False,5.006180546790589,23,23.11822180235112,1605048650.962416,in_progress
22,28.0,2.73332524402595,1.942599687888046,32.014481085423725,30.0,1.0,8,0.001,False,False,5.027466914185647,23,23.11822180235112,1605048651.0299077,in_progress
22,29.0,2.786762879158233,1.9813265273938718,33.0196518183841,-30.0,1.0,2,0.001,False,False,5.056342460340921,23,23.11822180235112,1605048651.0914567,in_progress
22,30.0,2.832542943559126,2.0142619024873833,33.56900720723122,30.0,1.0,8,0.001,False,False,5.23273149004467,23,23.11822180235112,1605048651.1578457,in_progress
22,31.0,2.8833948062066113,2.051853262468931,34.28853388376595,-30.0,0.6666666666666666,1,0.001,False,False,5.428058654944482,24,23.11822180235112,1605048651.2272568,in_progress
22,32.0,2.929710726420212,2.085834539052108,34.79137905542837,0.0,0.6666666666666666,4,0.001,True,False,5.606116732014205,24,23.11822180235112,1605048651.2959297,off_track
23,1.0,2.823626675969759,1.329964996662293,-1.5235068632431017,-30.0,1.0,2,1.0,False,True,0.6044407697199244,24,23.11822180235112,1605048651.693447,in_progress
23,2.0,2.828645340314642,1.3309685976582615,-1.1887326504495905,0.0,0.6666666666666666,4,1.0,False,True,0.6253391256151986,24,23.11822180235112,1605048651.758353,in_progress
23,3.0,2.8501777023377155,1.3286363598120656,-1.7089185435253123,-30.0,1.0,2,1.0,False,True,0.7052877681563235,24,23.11822180235112,1605048651.8230405,in_progress
23,4.0,2.8829436960222417,1.326790168174513,-1.960362593586423,0.0,0.6666666666666666,4,1.0,False,True,0.8426032041175285,24,23.11822180235112,1605048651.891619,in_progress
23,5.0,2.9206461121949245,1.3210693705957133,-3.027959845070616,30.0,0.3333333333333333,6,1.0,False,True,1.0053920810480121,24,23.11822180235112,1605048651.960191,in_progress
23,6.0,2.967874308305102,1.317876979792936,-3.1679230704887886,0.0,0.3333333333333333,3,1.0,False,True,1.2040226438964574,25,23.11822180235112,1605048652.0252523,in_progress
23,7.0,3.006612340531795,1.3171184241267222,-2.853876645307888,0.0,1.0,5,1.0,False,True,1.3333448472751697,25,23.11822180235112,1605048652.0968122,in_progress
23,8.0,3.0581096076712857,1.3158628425270003,-2.561772625841335,0.0,0.6666666666666666,4,1.0,False,True,1.51935121162525,25,23.11822180235112,1605048652.163659,in_progress
23,9.0,3.121439830755944,1.3166860541261782,-1.749731337957978,-30.0,0.6666666666666666,1,0.5,False,True,1.7589838743453323,26,23.11822180235112,1605048652.2275667,in_progress
23,10.0,3.1575317794817894,1.3142280922922935,-2.0647818551260415,-30.0,0.6666666666666666,1,0.5,False,True,1.9015431413180517,26,23.11822180235112,1605048652.2975595,in_progress
23,11.0,3.2179278930607564,1.303820330861559,-3.959539546678845,30.0,0.3333333333333333,6,0.5,False,True,2.0499579882419265,26,23.11822180235112,1605048652.3659992,in_progress
23,12.0,3.2644412241541443,1.2952452257455975,-5.227115461261187,30.0,0.6666666666666666,7,0.5,False,True,2.232122431724723,26,23.11822180235112,1605048652.427786,in_progress
23,13.0,3.3005242686629956,1.2911708404763018,-5.413133602188581,30.0,1.0,8,0.5,False,True,2.3666462458537123,27,23.11822180235112,1605048652.4944098,in_progress
23,14.0,3.3500975716401715,1.2904453064814716,-4.562419618642102,30.0,1.0,8,0.5,False,True,2.5386278998866003,27,23.11822180235112,1605048652.5684512,in_progress
23,15.0,3.411477253817355,1.2949322867256938,-2.444677458012007,-30.0,0.3333333333333333,0,0.5,False,True,2.639360882162972,27,23.11822180235112,1605048652.6250432,in_progress
23,16.0,3.469004504773638,1.3008433797937693,-0.533629497027332,0.0,1.0,5,0.1,False,True,2.7366621683619337,27,23.11822180235112,1605048652.6943767,in_progress
23,17.0,3.5318655512471078,1.306098092365149,0.7667943842927308,0.0,0.6666666666666666,4,0.1,False,True,2.911038318901543,27,23.11822180235112,1605048652.759688,in_progress
23,18.0,3.5914184419006423,1.313856443077515,2.3697228859519797,30.0,1.0,8,0.1,False,True,3.067660306215747,28,23.11822180235112,1605048652.825911,in_progress
23,19.0,3.644691157193538,1.323768272644103,4.156808952000416,-30.0,0.6666666666666666,1,0.1,False,True,3.1985975940595575,28,23.11822180235112,1605048652.896659,in_progress
23,20.0,3.70603397575798,1.3381412665607662,6.799021528636896,0.0,0.3333333333333333,3,0.1,False,True,3.2925910192581007,28,23.11822180235112,1605048652.9675767,in_progress
23,21.0,3.7685075385401925,1.3507548632180135,7.976493335420445,-30.0,0.6666666666666666,1,0.001,False,False,3.2925910192581007,28,23.11822180235112,1605048653.0374496,in_progress
23,22.0,3.812644522898703,1.3586628802736118,8.370647751983253,30.0,1.0,8,0.001,False,False,3.3495650987857175,28,23.11822180235112,1605048653.0965385,in_progress
23,23.0,3.8640520426528475,1.3691085481401586,8.968278132742268,30.0,1.0,8,0.001,False,False,3.4540773203821122,28,23.11822180235112,1605048653.1668403,in_progress
23,24.0,3.910368774834696,1.3826218722110162,10.413129774321604,-30.0,0.3333333333333333,0,0.001,False,False,3.534432903019866,28,23.11822180235112,1605048653.232932,in_progress
23,25.0,3.976298495658628,1.4047091966439276,12.715597923070241,30.0,1.0,8,0.001,False,False,3.639216811408841,29,23.11822180235112,1605048653.2977033,in_progress
23,26.0,4.0282685181006865,1.4215751569220187,13.835510111767043,0.0,0.6666666666666666,4,0.001,True,False,3.723647510775982,29,23.11822180235112,1605048653.3664427,off_track
24,1.0,3.675104311146974,0.5774817180172618,-49.99957246375903,0.0,0.3333333333333333,3,1.0,False,True,0.6040552858292442,32,23.11822180235112,1605048653.7656481,in_progress
24,2.0,3.679897833810287,0.5724016051634924,-49.886493694833796,-30.0,0.6666666666666666,1,1.0,False,True,0.6342334358709012,32,23.11822180235112,1605048653.8307405,in_progress
24,3.0,3.6946737474434084,0.5540626806444241,-50.05773645535365,30.0,0.6666666666666666,7,1.0,False,True,0.7352967994939452,32,23.11822180235112,1605048653.8920062,in_progress
24,4.0,3.7111853521092812,0.5328607690507404,-50.35650484365891,30.0,0.3333333333333333,6,1.0,False,True,0.8503584133516817,32,23.11822180235112,1605048653.9586232,in_progress
24,5.0,3.727459605714517,0.5160393953319511,-49.92633324601502,0.0,0.6666666666666666,4,1.0,False,True,0.943521028890984,32,23.11822180235112,1605048654.0326438,in_progress
24,6.0,3.750808119118072,0.49073773708190455,-49.533688460533526,-30.0,1.0,2,1.0,False,True,1.090374784202025,32,23.11822180235112,1605048654.0988612,in_progress
24,7.0,3.767951958262653,0.469505285178462,-49.75683054246057,30.0,1.0,8,1.0,False,True,1.2052305414013782,32,23.11822180235112,1605048654.1680331,in_progress
24,8.0,3.8042890468964683,0.4265758823282435,-49.77905286989033,0.0,1.0,5,1.0,False,True,1.4431825862327412,33,23.11822180235112,1605048654.2344694,in_progress
24,9.0,3.837776174455405,0.39117339763224557,-49.167374617948134,0.0,1.0,5,1.0,False,True,1.6280971570686225,33,23.11822180235112,1605048654.3040588,in_progress
24,10.0,3.88160749092365,0.3416799864669363,-48.991946250052756,30.0,0.6666666666666666,7,1.0,False,True,1.9016722581001648,34,23.11822180235112,1605048654.3621986,in_progress
24,11.0,3.91149592945929,0.31194338360822693,-48.25610591412833,30.0,0.3333333333333333,6,1.0,False,True,2.079142804186332,34,23.11822180235112,1605048654.4318705,in_progress
24,12.0,3.9645422522100184,0.27171986615475385,-45.28718829399109,0.0,0.3333333333333333,3,1.0,False,True,2.327241247461695,34,23.11822180235112,1605048654.4930825,in_progress
24,13.0,3.9998602666383007,0.24814218146579287,-43.269048410127624,0.0,0.3333333333333333,3,1.0,False,True,2.5091500541242957,34,23.11822180235112,1605048654.5641522,in_progress
24,14.0,4.031072743327142,0.22621090263345983,-41.96500145981665,0.0,1.0,5,1.0,False,True,2.671969485583503,35,23.11822180235112,1605048654.6321018,in_progress
24,15.0,4.065585188218213,0.20321632333558343,-40.59465498363307,-30.0,0.6666666666666666,1,0.5,False,True,2.8496439601845447,35,23.11822180235112,1605048654.7007694,in_progress
24,16.0,4.114522680546457,0.1667419174413996,-39.45776332418701,-30.0,0.6666666666666666,1,0.5,False,True,3.0561236674533365,35,23.11822180235112,1605048654.7706869,in_progress
24,17.0,4.1488861613495756,0.1355534659393748,-39.98959998354875,30.0,1.0,8,0.5,False,True,3.24194667038544,36,23.11822180235112,1605048654.837253,in_progress
24,18.0,4.189694199404246,0.10250056967557926,-39.78386355670651,0.0,0.3333333333333333,3,0.5,False,True,3.456723285590804,36,23.11822180235112,1605048654.901983,in_progress
24,19.0,4.224951801283858,0.07471424180682813,-39.510053732070475,-30.0,0.6666666666666666,1,0.5,False,True,3.5657655003648925,36,23.11822180235112,1605048654.9734466,in_progress
24,20.0,4.260065006718118,0.04337882049209832,-39.95880620362928,0.0,0.3333333333333333,3,0.5,False,True,3.7463512412573783,36,23.11822180235112,1605048655.038856,in_progress
24,21.0,4.288840868302294,0.016490995735939887,-40.46747144356708,30.0,0.6666666666666666,7,0.5,False,True,3.8956309204171538,37,23.11822180235112,1605048655.1037846,in_progress
24,22.0,4.315497644758652,-0.0077672958526645575,-40.77033732006386,-30.0,1.0,2,0.5,False,True,4.033225677847549,37,23.11822180235112,1605048655.171167,in_progress
24,23.0,4.349106681250533,-0.036371131742797685,-40.73347403261749,-30.0,0.3333333333333333,0,0.5,False,True,4.173435978506035,37,23.11822180235112,1605048655.2390637,in_progress
24,24.0,4.392136875214556,-0.07675122219231756,-41.31135033666016,0.0,0.6666666666666666,4,0.1,False,True,4.30538634059649,37,23.11822180235112,1605048655.3030555,in_progress
24,25.0,4.4327191928848375,-0.11985473463121804,-42.59175063090357,-30.0,0.6666666666666666,1,0.1,False,True,4.506586165683954,38,23.11822180235112,1605048655.3670957,in_progress
24,26.0,4.4626170541588674,-0.1534715361029848,-43.587805894572895,30.0,0.6666666666666666,7,0.1,False,True,4.65600590779594,38,23.11822180235112,1605048655.4406483,in_progress
24,27.0,4.493074105889253,-0.18874001930644946,-44.659043686037606,-30.0,0.6666666666666666,1,0.1,False,True,4.808875063984194,38,23.11822180235112,1605048655.5061033,in_progress
24,28.0,4.519415114289482,-0.2202294368889663,-45.57714064790996,30.0,0.6666666666666666,7,0.1,False,True,4.826853321214353,39,23.11822180235112,1605048655.5730486,in_progress
24,29.0,4.550600833319932,-0.2542322640510717,-45.925507091350426,0.0,0.6666666666666666,4,0.1,False,True,4.906366143981625,39,23.11822180235112,1605048655.6388404,in_progress
24,30.0,4.5852736358402115,-0.2892579141156512,-45.82687909611791,30.0,1.0,8,0.1,False,True,5.06347536775425,39,23.11822180235112,1605048655.7057457,in_progress
24,31.0,4.6227945671754584,-0.32564473340036826,-45.53929882826554,30.0,0.3333333333333333,6,0.1,False,True,5.233173930068402,40,23.11822180235112,1605048655.7756538,in_progress
24,32.0,4.665426894200854,-0.36055031692901096,-44.18543298640079,-30.0,0.6666666666666666,1,0.001,False,False,5.424647752609035,40,23.11822180235112,1605048655.8358088,in_progress
24,33.0,4.695292400347989,-0.38251751990759325,-42.97064181357453,0.0,0.3333333333333333,3,0.001,False,False,5.480264856890582,40,23.11822180235112,1605048655.9058955,in_progress
24,34.0,4.733217663003563,-0.4101285491280471,-41.655963535348086,30.0,1.0,8,0.001,False,False,5.486239882414967,40,23.11822180235112,1605048655.9734569,in_progress
24,35.0,4.771622578029804,-0.43377218089074193,-39.791025816298514,0.0,0.3333333333333333,3,0.001,False,False,5.647426843440295,40,23.11822180235112,1605048656.0340884,in_progress
24,36.0,4.804849942856292,-0.4527421072953816,-38.183542961004065,30.0,1.0,8,0.001,False,False,5.787182449902717,40,23.11822180235112,1605048656.1084123,in_progress
24,37.0,4.8491994938317955,-0.47656143285122726,-36.22111456084076,30.0,1.0,8,0.001,False,False,5.974020298069188,41,23.11822180235112,1605048656.182948,in_progress
24,38.0,4.896812271974771,-0.49709170930281943,-33.55170916149492,30.0,0.6666666666666666,7,0.001,False,False,6.133714879201202,41,23.11822180235112,1605048656.247158,in_progress
24,39.0,4.957267463394116,-0.5137165360191147,-29.093300505718414,0.0,0.3333333333333333,3,0.001,False,False,6.171847366344258,41,23.11822180235112,1605048656.3077784,in_progress
24,40.0,4.997103373688979,-0.522076884087203,-26.229934793574518,30.0,1.0,8,0.001,True,False,6.337893832422231,41,23.11822180235112,1605048656.3717911,off_track
25,1.0,4.73259355719681,0.1777347738745813,-2.899251365348879,-30.0,1.0,2,1.0,False,True,0.6018244234863523,40,23.11822180235112,1605048656.846025,in_progress
25,2.0,4.735992543653031,0.17757634498291866,-2.931436995389955,30.0,1.0,8,1.0,False,True,0.6164792617446568,40,23.11822180235112,1605048656.911156,in_progress
25,3.0,4.75958133457668,0.18249217229441062,-1.4103796712289787,30.0,1.0,8,1.0,False,True,0.7193933980812028,40,23.11822180235112,1605048656.9804559,in_progress
25,4.0,4.789816300516439,0.18861130603189027,0.2244190266876314,30.0,0.3333333333333333,6,1.0,False,True,0.851267171040021,41,23.11822180235112,1605048657.0412273,in_progress
25,5.0,4.823057553315073,0.2000444125873071,3.0937354424127097,0.0,0.6666666666666666,4,1.0,False,True,0.9972000390963465,41,23.11822180235112,1605048657.1097167,in_progress
25,6.0,4.862373431012324,0.21389411911026585,5.86412394432387,-30.0,0.6666666666666666,1,1.0,False,True,1.1796609204065167,41,23.11822180235112,1605048657.1749127,in_progress
25,7.0,4.904618186991991,0.2278263835509422,8.087714123837898,30.0,0.6666666666666666,7,1.0,False,True,1.3687420767530878,41,23.11822180235112,1605048657.2435915,in_progress
25,8.0,4.944363971162889,0.24180359914029437,10.013274997880668,30.0,0.6666666666666666,7,1.0,False,True,1.547133567719644,42,23.11822180235112,1605048657.3138893,in_progress
25,9.0,4.987849037315703,0.2606377261012342,12.568011705341211,-30.0,0.6666666666666666,1,1.0,False,True,1.7443268785832855,42,23.11822180235112,1605048657.374893,in_progress
25,10.0,5.036894172972591,0.28657337198363186,15.928952750125735,0.0,0.3333333333333333,3,1.0,False,True,1.9966610805024099,42,23.11822180235112,1605048657.4448862,in_progress
25,11.0,5.083694808119844,0.31054968442187597,18.420315117951986,-30.0,0.3333333333333333,0,1.0,False,True,2.2167554061221564,43,23.11822180235112,1605048657.5076895,in_progress
25,12.0,5.117538486414782,0.32703970983238273,19.619264641971444,-30.0,0.3333333333333333,0,1.0,False,True,2.3751211065091593,43,23.11822180235112,1605048657.5867462,in_progress
25,13.0,5.158818348538351,0.3432148181987062,19.961061487632037,0.0,0.6666666666666666,4,1.0,False,True,2.611797465757959,43,23.11822180235112,1605048657.6467247,in_progress
25,14.0,5.201532185874881,0.3595763647323751,20.078652241493852,-30.0,1.0,2,1.0,False,True,2.809519345222572,44,23.11822180235112,1605048657.7100537,in_progress
25,15.0,5.239954225231013,0.3704488167345949,19.31878542698827,30.0,0.6666666666666666,7,1.0,False,True,2.9819959697348852,44,23.11822180235112,1605048657.7786994,in_progress
25,16.0,5.298935692171045,0.3865387151721716,18.30940817062468,0.0,0.6666666666666666,4,1.0,False,True,3.286600239697479,44,23.11822180235112,1605048657.845903,in_progress
25,17.0,5.347875077153401,0.4037422240506903,18.60934121832694,30.0,0.3333333333333333,6,1.0,False,True,3.509961892820379,45,23.11822180235112,1605048657.9137874,in_progress
25,18.0,5.391788095628533,0.4221220023895287,19.422990789398487,-30.0,0.3333333333333333,0,1.0,False,True,3.7157344169454873,45,23.11822180235112,1605048657.9780056,in_progress
25,19.0,5.428762537552428,0.4383133126922624,20.111008140763857,-30.0,1.0,2,1.0,False,True,3.916836415537933,45,23.11822180235112,1605048658.0475776,in_progress
25,20.0,5.48398002609084,0.4562824680717221,19.54857352142989,-30.0,0.6666666666666666,1,1.0,False,True,4.163153104667844,46,23.11822180235112,1605048658.1121552,in_progress
25,21.0,5.523191196127004,0.46426959028297077,18.18999068091681,30.0,0.3333333333333333,6,1.0,False,True,4.3279587789928184,46,23.11822180235112,1605048658.1864264,in_progress
25,22.0,5.570628010998307,0.47526105488354803,17.162708808377126,0.0,1.0,5,1.0,False,True,4.538488477908359,46,23.11822180235112,1605048658.2575681,in_progress
25,23.0,5.632556648820111,0.4936852102250988,16.91759401854418,30.0,0.6666666666666666,7,1.0,False,True,4.80773833889922,47,23.11822180235112,1605048658.3280323,in_progress
25,24.0,5.682984937442439,0.512236906310818,17.634859454725454,-30.0,0.3333333333333333,0,1.0,False,True,5.035149756982237,47,23.11822180235112,1605048658.3905556,in_progress
25,25.0,5.711536514595053,0.5234332238465217,18.151546510735148,30.0,0.6666666666666666,7,1.0,False,True,5.166279604522411,47,23.11822180235112,1605048658.45647,in_progress
25,26.0,5.75872800839369,0.5406035136657908,18.530256802162874,0.0,0.6666666666666666,4,1.0,False,True,5.37633024033401,47,23.11822180235112,1605048658.5270016,in_progress
25,27.0,5.8065289519212735,0.5601722457559001,19.289391235969454,30.0,0.6666666666666666,7,1.0,False,True,5.594461442149706,48,23.11822180235112,1605048658.589412,in_progress
25,28.0,5.850074715988516,0.5821692415225419,20.85546053174232,30.0,0.6666666666666666,7,1.0,False,True,5.798081041814868,48,23.11822180235112,1605048658.6584718,in_progress
25,29.0,5.889058143820115,0.6067053689634972,22.969866919894958,30.0,0.6666666666666666,7,1.0,False,True,5.996530482184015,48,23.11822180235112,1605048658.7263327,in_progress
25,30.0,5.920889854676497,0.6294180335149487,24.976279448165847,0.0,0.6666666666666666,4,1.0,False,True,6.165594616635356,49,23.11822180235112,1605048658.7906969,in_progress
25,31.0,5.967807976934225,0.6673243437062848,28.298760072184297,-30.0,0.3333333333333333,0,1.0,False,True,6.4207785697312,49,23.11822180235112,1605048658.8574963,in_progress
25,32.0,6.003295196619114,0.6940647575012453,29.94736003415373,-30.0,1.0,2,1.0,False,True,6.612781690453651,49,23.11822180235112,1605048658.9318378,in_progress
25,33.0,6.048900313786382,0.7219218505801069,30.230913893194685,30.0,0.6666666666666666,7,1.0,False,True,6.841578237035617,50,23.11822180235112,1605048658.9930701,in_progress
25,34.0,6.088942154845196,0.7480764984856445,30.783204979660784,0.0,0.3333333333333333,3,1.0,False,True,7.039875217192904,50,23.11822180235112,1605048659.0605555,in_progress
25,35.0,6.12817626257186,0.7743045723128509,31.355144779151335,0.0,1.0,5,1.0,False,True,7.242091338432982,50,23.11822180235112,1605048659.1251466,in_progress
25,36.0,6.172101170307062,0.8009076859889648,31.255524675241276,0.0,1.0,5,1.0,False,True,7.460550251674336,51,23.11822180235112,1605048659.1982098,in_progress
25,37.0,6.221580511795831,0.8309163158730695,31.275876206344584,-30.0,0.3333333333333333,0,1.0,False,True,7.697119595115404,51,23.11822180235112,1605048659.2609992,in_progress
25,38.0,6.266726559393794,0.8551135034546716,30.636576658047225,-30.0,0.3333333333333333,0,1.0,False,True,7.910968340451752,51,23.11822180235112,1605048659.3271997,in_progress
25,39.0,6.319207072960154,0.8780416095044898,29.01126012977352,0.0,0.3333333333333333,3,0.5,False,True,8.14411664944686,52,23.11822180235112,1605048659.397472,in_progress
25,40.0,6.358143684882304,0.893454603853411,27.725003555682814,30.0,1.0,8,0.5,False,True,8.31234997279604,52,23.11822180235112,1605048659.4614651,in_progress
25,41.0,6.402202386033659,0.9116683492875979,26.632309471510887,0.0,1.0,5,0.5,False,True,8.489105492352579,52,23.11822180235112,1605048659.5255601,in_progress
25,42.0,6.455882053390657,0.9343126003691239,25.724934627664855,30.0,0.6666666666666666,7,0.5,False,True,8.722786930292203,53,23.11822180235112,1605048659.5924964,in_progress
25,43.0,6.488161070055174,0.9499878832288118,25.765229924788173,-30.0,1.0,2,0.5,False,True,8.869587128100303,53,23.11822180235112,1605048659.6595953,in_progress
25,44.0,6.554104885320746,0.9866168202499753,26.682482743446883,-30.0,0.6666666666666666,1,0.5,False,True,9.162742777201949,53,23.11822180235112,1605048659.7258036,in_progress
25,45.0,6.603571120068999,1.0098674246769992,26.38298967544577,0.0,0.6666666666666666,4,0.5,False,True,9.383326288795518,54,23.11822180235112,1605048659.7962255,in_progress
25,46.0,6.653808916060938,1.0312094322620957,25.644518501569742,0.0,1.0,5,0.5,False,True,9.600251122275004,54,23.11822180235112,1605048659.8554604,in_progress
25,47.0,6.701352967271585,1.0512111254452667,25.034864832096478,0.0,0.6666666666666666,4,0.5,False,True,9.778159143909438,54,23.11822180235112,1605048659.9279423,in_progress
25,48.0,6.755752637676086,1.0734287285525292,24.36035142917265,0.0,0.3333333333333333,3,0.1,False,True,10.007712980893574,55,23.11822180235112,1605048659.9931405,in_progress
25,49.0,6.806733851905059,1.0934366278780554,23.68827366095007,0.0,0.3333333333333333,3,0.1,False,True,10.220241164215748,55,23.11822180235112,1605048660.0623586,in_progress
25,50.0,6.854210979312884,1.1096676607072182,22.72030609133907,0.0,0.6666666666666666,4,0.1,False,True,10.377092304006618,55,23.11822180235112,1605048660.123741,in_progress
25,51.0,6.888995906630703,1.119651879352022,21.6919317968436,0.0,0.6666666666666666,4,0.1,False,True,10.508436351982942,55,23.11822180235112,1605048660.190317,in_progress
25,52.0,6.923264049937701,1.1309909015496378,21.18927660092728,0.0,0.3333333333333333,3,0.1,False,True,10.642734373708446,56,23.11822180235112,1605048660.263161,in_progress
25,53.0,6.972291038800851,1.14730491623139,20.645235951290474,30.0,1.0,8,0.1,False,True,10.835171160111912,56,23.11822180235112,1605048660.330349,in_progress
25,54.0,6.999385519808928,1.1577392927488854,20.665067804876713,-30.0,0.3333333333333333,0,0.1,False,True,10.937085252779427,56,23.11822180235112,1605048660.3965085,in_progress
25,55.0,7.039981675924635,1.1759792616039142,21.2713642730552,-30.0,0.6666666666666666,1,0.1,False,True,11.079309495341366,56,23.11822180235112,1605048660.4756267,in_progress
25,56.0,7.092050900101911,1.1941394534163392,20.80537475028863,0.0,0.3333333333333333,3,0.1,False,True,11.283705921098008,57,23.11822180235112,1605048660.5360432,in_progress
25,57.0,7.119847384452329,1.2023227829977816,20.301021536073943,0.0,0.3333333333333333,3,0.1,False,True,11.387793669925033,57,23.11822180235112,1605048660.6054392,in_progress
25,58.0,7.158299809445489,1.2149428330826935,19.954948385269752,30.0,0.3333333333333333,6,0.1,False,False,11.536106687032866,57,23.11822180235112,1605048660.6690342,in_progress
25,59.0,7.1944898427625565,1.2288382901374426,20.141871373657736,0.0,1.0,5,0.1,False,False,11.634509999615656,57,23.11822180235112,1605048660.7434134,in_progress
25,60.0,7.232064218013106,1.2449419535203032,20.59200881110678,0.0,0.3333333333333333,3,0.001,False,False,11.790216901438178,57,23.11822180235112,1605048660.7993255,in_progress
25,61.0,7.26403825268164,1.258754822697714,20.97670664091329,0.0,1.0,5,0.001,False,False,11.923086502064512,58,23.11822180235112,1605048660.8671434,in_progress
25,62.0,7.303220837049646,1.2762256290104952,21.505497640235394,0.0,1.0,5,0.001,False,False,12.087752304016124,58,23.11822180235112,1605048660.9397376,in_progress
25,63.0,7.350508418142123,1.295195334527437,21.473700719054268,0.0,0.3333333333333333,3,0.001,False,False,12.244357035533737,58,23.11822180235112,1605048661.0023491,in_progress
25,64.0,7.395392726175138,1.3149365478011006,21.99532245470012,30.0,1.0,8,0.001,False,False,12.411998897248788,58,23.11822180235112,1605048661.0693498,in_progress
25,65.0,7.440112111374116,1.3370951765403116,22.852448489442036,-30.0,0.3333333333333333,0,0.001,False,False,12.60552038571327,59,23.11822180235112,1605048661.1374607,in_progress
25,66.0,7.496171048766724,1.367802883220933,24.265627175794652,-30.0,1.0,2,0.001,False,False,12.858191762334043,59,23.11822180235112,1605048661.203594,in_progress
25,67.0,7.5401386382178845,1.3886159984248214,24.448782416307406,0.0,0.6666666666666666,4,0.001,False,False,12.986705101948859,59,23.11822180235112,1605048661.2765882,in_progress
25,68.0,7.6000208410223555,1.4148048135937041,24.197542234414232,30.0,1.0,8,0.001,True,False,13.231132840552807,60,23.11822180235112,1605048661.3378766,off_track
26,1.0,5.799425499911698,0.5725739907412493,31.999829224262648,30.0,1.0,8,1.0,False,True,0.5998009981191876,48,23.11822180235112,1605048663.3717585,in_progress
26,2.0,5.803047701824877,0.5793548239748328,33.00246557438908,30.0,1.0,8,1.0,False,True,0.6293954586880979,48,23.11822180235112,1605048663.4468498,in_progress
26,3.0,5.817876755025355,0.6041533300338046,36.03405270775783,30.0,1.0,8,1.0,False,True,0.7449526829974851,48,23.11822180235112,1605048663.503732,in_progress
26,4.0,5.833891852866726,0.6339944540879593,39.53128143108463,30.0,0.3333333333333333,6,1.0,False,True,0.8782936732888491,48,23.11822180235112,1605048663.568209,in_progress
26,5.0,5.843686293073501,0.6583696540213914,42.605924056932245,30.0,0.3333333333333333,6,1.0,False,True,0.9759018867495306,48,23.11822180235112,1605048663.6377583,in_progress
26,6.0,5.853050383725265,0.6866463934425325,46.10094720105124,30.0,0.6666666666666666,7,1.0,False,True,1.0822594782493866,49,23.11822180235112,1605048663.7024033,in_progress
26,7.0,5.860775031337275,0.7190818925879172,50.20026112223571,30.0,0.3333333333333333,6,1.0,False,True,1.1938812236674534,49,23.11822180235112,1605048663.7730517,in_progress
26,8.0,5.866097764065282,0.7461649418424912,53.39931113580671,30.0,1.0,8,1.0,False,True,1.2832053966839674,49,23.11822180235112,1605048663.8405328,in_progress
26,9.0,5.870156257724789,0.778551080135951,57.24238050676754,-30.0,0.3333333333333333,0,0.5,False,True,1.4021954939755221,49,23.11822180235112,1605048663.9075053,in_progress
26,10.0,5.874264709270223,0.8153474933501595,61.235840926649765,-30.0,1.0,2,0.5,False,True,1.5173806265734724,49,23.11822180235112,1605048663.9761045,in_progress
26,11.0,5.879459538307001,0.8463257962440636,63.75005364170605,-30.0,0.3333333333333333,0,0.5,False,True,1.620137517472986,49,23.11822180235112,1605048664.0393178,in_progress
26,12.0,5.888544635816789,0.898890462183586,67.2486557835076,30.0,0.3333333333333333,6,0.5,False,True,1.7953986467620309,50,23.11822180235112,1605048664.114526,in_progress
26,13.0,5.895554869937702,0.9366728592720869,69.18706752352108,0.0,0.3333333333333333,3,0.5,False,True,1.9229722894547996,50,23.11822180235112,1605048664.1729844,in_progress
26,14.0,5.902254668781025,0.9770448488315993,71.0829412722763,30.0,1.0,8,0.5,False,True,2.0943481814234777,50,23.11822180235112,1605048664.2412758,in_progress
26,15.0,5.90689293841952,1.0160765826438232,73.05142094500799,30.0,1.0,8,0.1,False,True,2.221514382547091,50,23.11822180235112,1605048664.3120441,in_progress
26,16.0,5.909716089844603,1.0647007623480405,75.720204872755,30.0,0.3333333333333333,6,0.1,False,True,2.3703796246819397,51,23.11822180235112,1605048664.3740282,in_progress
26,17.0,5.906419778406366,1.1091516927604448,79.05146537698197,30.0,1.0,8,0.1,False,True,2.4874678661071794,51,23.11822180235112,1605048664.4401734,in_progress
26,18.0,5.897218917220084,1.1579244177141483,83.32128750943274,30.0,1.0,8,0.1,False,True,2.597887318837122,51,23.11822180235112,1605048664.50787,in_progress
26,19.0,5.8837947462830975,1.2044011516027344,87.70899147993217,-30.0,0.3333333333333333,0,0.1,False,True,2.7438250551082066,51,23.11822180235112,1605048664.5758004,in_progress
