episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
65,83.0,6.689153856521395,2.432648756229377,88.03981474820253,30.0,1.0,8,0.001,False,False,14.55087867414685,62,23.11822180235112,1605049016.794407,in_progress
65,84.0,6.68098345192013,2.4770399199452435,90.33098688276402,30.0,0.3333333333333333,6,0.001,False,False,14.689962624940145,62,23.11822180235112,1605049016.8641577,in_progress
65,85.0,6.661745244307206,2.5473101587685614,94.51177809929955,30.0,1.0,8,0.001,False,False,14.943870857441265,62,23.11822180235112,1605049016.9306026,in_progress
65,86.0,6.643117992964607,2.5944529665044547,97.97929035926161,30.0,1.0,8,0.001,False,False,15.070360449507314,62,23.11822180235112,1605049016.997432,in_progress
65,87.0,6.617327431168453,2.6446283470988687,102.2363871488554,-30.0,0.6666666666666666,1,0.001,True,False,15.190855349712951,63,23.11822180235112,1605049017.0647285,off_track
66,1.0,5.800095442630444,0.5735146344457566,32.03985884834385,0.0,0.3333333333333333,3,1.0,False,True,0.6045015100030415,48,23.11822180235112,1605049017.5964763,in_progress
66,2.0,5.802284111675667,0.5742868543768722,31.907032017780132,-30.0,1.0,2,1.0,False,True,0.6141838748177475,48,23.11822180235112,1605049017.666089,in_progress
66,3.0,5.816703152790354,0.5804700931637365,31.311860112816223,-30.0,0.6666666666666666,1,1.0,False,True,0.6806740635036612,48,23.11822180235112,1605049017.7334626,in_progress
66,4.0,5.8435144666899745,0.587247518361866,29.280336388457396,-30.0,0.3333333333333333,0,1.0,False,True,0.7888270714114354,48,23.11822180235112,1605049017.806587,in_progress
66,5.0,5.8754448561564105,0.5940118463921713,26.89572809013413,-30.0,0.6666666666666666,1,1.0,False,True,0.9164138301931857,48,23.11822180235112,1605049017.869494,in_progress
66,6.0,5.899953221901384,0.5976064602614319,24.938662159916078,30.0,0.3333333333333333,6,1.0,False,True,1.0101554450037575,48,23.11822180235112,1605049017.9366663,in_progress
66,7.0,5.942710536830368,0.6022686523477815,21.716652958277734,0.0,1.0,5,1.0,False,True,1.1694783799579722,49,23.11822180235112,1605049018.0085194,in_progress
66,8.0,5.979876099301676,0.6086300687161641,19.811050051511316,-30.0,1.0,2,1.0,False,True,1.31401933321052,49,23.11822180235112,1605049018.0668788,in_progress
66,9.0,6.01259598477215,0.6118157636470637,17.799552555701396,-30.0,0.6666666666666666,1,1.0,False,True,1.4169048417352836,49,23.11822180235112,1605049018.1387634,in_progress
66,10.0,6.07139276263583,0.6126964588324777,13.865063786914414,30.0,1.0,8,0.5,False,True,1.6152475647820852,49,23.11822180235112,1605049018.2058175,in_progress
66,11.0,6.123402387444269,0.6095069272853985,10.265917758096135,30.0,0.6666666666666666,7,0.5,False,True,1.7797482785271213,50,23.11822180235112,1605049018.2758882,in_progress
66,12.0,6.180118034792913,0.6084981892639106,7.592619500866562,30.0,0.3333333333333333,6,0.5,False,True,1.965944955639215,50,23.11822180235112,1605049018.3428683,in_progress
66,13.0,6.231352145975429,0.614104412155321,7.343459355093169,30.0,1.0,8,0.5,False,True,2.115260867533786,50,23.11822180235112,1605049018.40523,in_progress
66,14.0,6.273086726107711,0.623652714101292,8.313610829222428,-30.0,0.3333333333333333,0,0.5,False,True,2.277625787836468,50,23.11822180235112,1605049018.4777157,in_progress
66,15.0,6.321380738795279,0.6341745172663958,9.187865431791767,30.0,0.6666666666666666,7,0.1,False,True,2.4639945253705497,51,23.11822180235112,1605049018.5384965,in_progress
66,16.0,6.365711067897476,0.6440747247721211,9.785621188384777,30.0,0.6666666666666666,7,0.1,False,True,2.635762618510568,51,23.11822180235112,1605049018.6059031,in_progress
66,17.0,6.4038905358740195,0.6563406651176059,11.09771036979172,0.0,0.3333333333333333,3,0.1,False,True,2.752096759180722,51,23.11822180235112,1605049018.6775908,in_progress
66,18.0,6.44794896760432,0.6733205149750575,13.299909390904936,0.0,1.0,5,0.1,False,True,2.9410920900803883,51,23.11822180235112,1605049018.741936,in_progress
66,19.0,6.484753974506223,0.6887306870838156,14.893138744778561,30.0,1.0,8,0.1,False,True,3.102612744443367,52,23.11822180235112,1605049018.815366,in_progress
66,20.0,6.53470539486711,0.7140121630595977,17.590590922417462,0.0,0.6666666666666666,4,0.1,False,True,3.322545773979951,52,23.11822180235112,1605049018.8735545,in_progress
66,21.0,6.575366226977142,0.7374281193480494,19.96287573189278,-30.0,0.3333333333333333,0,0.1,False,True,3.488427683955242,52,23.11822180235112,1605049018.9388034,in_progress
66,22.0,6.619052269444577,0.7600602211234614,21.4217597673824,-30.0,0.3333333333333333,0,0.1,False,True,3.6914298791178304,53,23.11822180235112,1605049019.0090792,in_progress
66,23.0,6.650687330224453,0.7735828672301089,21.714058368524803,-30.0,0.3333333333333333,0,0.1,False,True,3.829687643134333,53,23.11822180235112,1605049019.0750332,in_progress
66,24.0,6.68862015469942,0.7869380366274431,21.3793241694588,-30.0,0.3333333333333333,0,0.1,False,True,3.9761765141235026,53,23.11822180235112,1605049019.1451464,in_progress
66,25.0,6.710897733766037,0.7936338751120822,20.948862532287198,0.0,0.3333333333333333,3,0.1,False,True,4.0283598160253735,53,23.11822180235112,1605049019.214267,in_progress
66,26.0,6.733209397981668,0.8000130101724252,20.44749879331423,30.0,0.6666666666666666,7,0.1,False,True,4.115013191440281,53,23.11822180235112,1605049019.2768717,in_progress
66,27.0,6.760242427577947,0.8097650441299341,20.366657527810855,30.0,0.6666666666666666,7,0.1,False,True,4.226326614108034,53,23.11822180235112,1605049019.3405104,in_progress
66,28.0,6.789455451083799,0.8222074227312575,20.69857919843439,30.0,1.0,8,0.1,False,True,4.352567669168517,54,23.11822180235112,1605049019.4138093,in_progress
66,29.0,6.833954563365292,0.8438977838786561,21.694876389754246,0.0,1.0,5,0.1,False,False,4.553422132690615,54,23.11822180235112,1605049019.4827611,in_progress
66,30.0,6.883694831915825,0.8702319110474352,23.047217023255406,-30.0,0.6666666666666666,1,0.1,False,False,4.731041342603964,54,23.11822180235112,1605049019.543178,in_progress
66,31.0,6.9181546277037596,0.8891152442299133,23.9598730676582,30.0,1.0,8,0.1,False,False,4.891827235493223,54,23.11822180235112,1605049019.606217,in_progress
66,32.0,6.966174726549533,0.9132259993785191,24.533388360050917,30.0,1.0,8,0.001,False,False,5.1088409390795455,55,23.11822180235112,1605049019.6789634,in_progress
66,33.0,7.036842580291558,0.9547546937746261,26.347036053772367,30.0,1.0,8,0.001,False,False,5.390082935322043,55,23.11822180235112,1605049019.7442765,in_progress
66,34.0,7.092722974676613,0.9971671782926057,29.351694450015852,-30.0,0.3333333333333333,0,0.001,False,False,5.687147110808787,56,23.11822180235112,1605049019.8043542,in_progress
66,35.0,7.133551324083639,1.031443666621502,31.60477707256611,-30.0,0.6666666666666666,1,0.001,False,False,5.914924523046788,56,23.11822180235112,1605049019.871971,in_progress
66,36.0,7.174147033824727,1.0613335637047936,32.59292614645622,-30.0,1.0,2,0.001,False,False,6.0690044920543365,56,23.11822180235112,1605049019.9393754,in_progress
66,37.0,7.220637891456348,1.087754083932189,31.90374469831403,30.0,0.3333333333333333,6,0.001,False,False,6.285449448160913,57,23.11822180235112,1605049020.012209,in_progress
66,38.0,7.267836319453403,1.1162983091469418,31.768518331705646,0.0,0.3333333333333333,3,0.001,False,False,6.510914876165619,57,23.11822180235112,1605049020.0748763,in_progress
66,39.0,7.30501752576057,1.1429189229799297,32.565524499722414,30.0,1.0,8,0.001,False,False,6.641375111499709,57,23.11822180235112,1605049020.14651,in_progress
66,40.0,7.334460131697415,1.1669472991726153,33.59657719265574,30.0,1.0,8,0.001,False,False,6.802004225977415,57,23.11822180235112,1605049020.211836,in_progress
66,41.0,7.367027595185252,1.1980872136436593,35.47521606352799,-30.0,1.0,2,0.001,False,False,6.9951206534899555,58,23.11822180235112,1605049020.2811441,in_progress
66,42.0,7.412731591099925,1.2423023732021976,37.57249010113215,0.0,0.3333333333333333,3,0.001,True,False,7.24435703553365,58,23.11822180235112,1605049020.3469331,off_track
67,1.0,6.6391779690721515,1.3666250597204486,47.68948898404382,0.0,1.0,5,1.0,False,True,0.605116533098049,55,23.11822180235112,1605049021.0805495,in_progress
67,2.0,6.649772663421995,1.3805348493591778,48.0196422986393,0.0,1.0,5,1.0,False,True,0.6805899902747714,56,23.11822180235112,1605049021.1490216,in_progress
67,3.0,6.659461105263358,1.3938160667306023,48.44604885173833,-30.0,1.0,2,1.0,False,True,0.7514391367120954,56,23.11822180235112,1605049021.2179255,in_progress
67,4.0,6.691823677446239,1.426193420504355,47.71911231383336,0.0,0.3333333333333333,3,1.0,False,True,0.948755999064288,56,23.11822180235112,1605049021.279019,in_progress
67,5.0,6.711387658124867,1.4456918402259857,47.408861006839366,0.0,0.3333333333333333,3,1.0,False,True,1.067713059971409,56,23.11822180235112,1605049021.347181,in_progress
67,6.0,6.735054244406205,1.4707011254083702,47.31137602909368,-30.0,1.0,2,1.0,False,True,1.2163454547673036,56,23.11822180235112,1605049021.4342682,in_progress
67,7.0,6.769238698503946,1.5037542049477548,46.62254738627951,0.0,0.6666666666666666,4,1.0,False,True,1.4208189315748243,57,23.11822180235112,1605049021.503857,in_progress
67,8.0,6.789392892272478,1.521814486422677,46.0652948492278,0.0,0.6666666666666666,4,1.0,False,True,1.5366247238005282,57,23.11822180235112,1605049021.5658486,in_progress
67,9.0,6.831771526326821,1.558652031241717,44.95861186610461,30.0,1.0,8,1.0,False,True,1.7739516451674764,57,23.11822180235112,1605049021.6591003,in_progress
67,10.0,6.87476111044631,1.6011585635596361,44.82783975179188,-30.0,0.6666666666666666,1,1.0,False,True,2.0336117255471295,58,23.11822180235112,1605049021.7336693,in_progress
67,11.0,6.928232194365342,1.661534565571564,45.905957798745234,30.0,0.6666666666666666,7,1.0,False,True,2.378613954272396,58,23.11822180235112,1605049021.8012545,in_progress
67,12.0,6.944560175311171,1.678043487135362,45.84522265449488,0.0,0.3333333333333333,3,1.0,False,True,2.47822665262849,58,23.11822180235112,1605049021.839183,in_progress
67,13.0,6.958975815647305,1.6936657867535283,45.99452312119902,-30.0,0.3333333333333333,0,1.0,False,True,2.5697733992193217,58,23.11822180235112,1605049021.9213428,in_progress
67,14.0,7.002667648910693,1.7356463299301907,45.44332911705696,0.0,0.3333333333333333,3,1.0,False,True,2.8287746663419155,59,23.11822180235112,1605049021.981173,in_progress
67,15.0,7.031418290858788,1.7587973971124329,44.34247732343181,30.0,1.0,8,1.0,False,True,2.9786155347755807,59,23.11822180235112,1605049022.0479639,in_progress
67,16.0,7.047759752145404,1.7730604254950675,44.02633929144711,0.0,0.3333333333333333,3,1.0,False,True,3.07015418129522,59,23.11822180235112,1605049022.111535,in_progress
67,17.0,7.079153522380075,1.8084633508401278,44.83537546901301,0.0,0.6666666666666666,4,1.0,False,True,3.2739374533802046,60,23.11822180235112,1605049022.183296,in_progress
67,18.0,7.115025186082019,1.847362423031748,45.35839150794766,30.0,0.3333333333333333,6,1.0,False,True,3.5013655474298577,60,23.11822180235112,1605049022.2506871,in_progress
67,19.0,7.139425447969243,1.8779686481321887,46.39772628428956,-30.0,0.3333333333333333,0,1.0,False,True,3.664226376856594,60,23.11822180235112,1605049022.3153672,in_progress
67,20.0,7.165258381206387,1.913214460690853,47.739201647342625,30.0,0.6666666666666666,7,1.0,False,True,3.8532165887397163,60,23.11822180235112,1605049022.3932502,in_progress
67,21.0,7.192237426458117,1.9496618876454113,48.79099060084074,30.0,0.6666666666666666,7,1.0,False,True,4.04931088890571,61,23.11822180235112,1605049022.4498827,in_progress
67,22.0,7.207314386444959,1.9722592563135397,49.635309688086714,0.0,1.0,5,1.0,False,True,4.166779992748115,61,23.11822180235112,1605049022.5091841,in_progress
67,23.0,7.229962716786494,2.0120822561396094,51.63693136397489,30.0,0.6666666666666666,7,1.0,False,True,4.358243119914218,61,23.11822180235112,1605049022.5778377,in_progress
67,24.0,7.249440105758955,2.049277804491254,53.4920139740105,-30.0,0.6666666666666666,1,1.0,False,True,4.538690917818084,62,23.11822180235112,1605049022.6556652,in_progress
67,25.0,7.276634452851705,2.108664790292235,56.51101454472407,-30.0,0.3333333333333333,0,1.0,False,True,4.817319492114114,62,23.11822180235112,1605049022.7208068,in_progress
67,26.0,7.300641086570419,2.1520374406285447,57.389074192387575,30.0,0.6666666666666666,7,1.0,False,True,5.026873529393539,62,23.11822180235112,1605049022.7918713,in_progress
67,27.0,7.322320676233659,2.188923135566682,57.67620554274716,0.0,0.3333333333333333,3,1.0,False,True,5.211728996134996,63,23.11822180235112,1605049022.8576443,in_progress
67,28.0,7.344603208516822,2.2347418656310785,59.00933715148152,30.0,0.3333333333333333,6,1.0,False,True,5.430343082772565,63,23.11822180235112,1605049022.91701,in_progress
67,29.0,7.356199439746286,2.2626738109704156,60.083984988368314,0.0,1.0,5,1.0,False,True,5.555817541343594,63,23.11822180235112,1605049022.9802444,in_progress
67,30.0,7.371007286949561,2.3021958816528145,61.73120028514415,30.0,1.0,8,1.0,False,True,5.7345757249684715,63,23.11822180235112,1605049023.0512953,in_progress
67,31.0,7.391440801682804,2.358162445301646,63.62860336932485,-30.0,0.6666666666666666,1,1.0,False,True,5.986475730906471,64,23.11822180235112,1605049023.1167114,in_progress
67,32.0,7.409327272268238,2.4154523920728557,65.84820508167127,-30.0,1.0,2,1.0,False,True,6.236845465041341,64,23.11822180235112,1605049023.1737413,in_progress
67,33.0,7.4281244474023875,2.4694227815215966,67.04272163133817,-30.0,0.3333333333333333,0,1.0,False,True,6.478592787540672,64,23.11822180235112,1605049023.2402785,in_progress
67,34.0,7.448950525586051,2.5165207109471255,66.84830173258733,30.0,1.0,8,1.0,False,True,6.699485751370488,65,23.11822180235112,1605049023.3065617,in_progress
67,35.0,7.46724043953446,2.5579220386935413,66.68761470302029,-30.0,0.3333333333333333,0,1.0,False,True,6.894952451089109,65,23.11822180235112,1605049023.3713264,in_progress
67,36.0,7.490773733601287,2.611229907461689,66.53636901875072,-30.0,0.3333333333333333,0,1.0,False,True,7.1454170058303905,65,23.11822180235112,1605049023.4348538,in_progress
67,37.0,7.510401296480388,2.646625086618233,65.59875599937942,30.0,0.3333333333333333,6,1.0,False,True,7.320444451783908,66,23.11822180235112,1605049023.506534,in_progress
67,38.0,7.531426622299049,2.6865416509901383,65.02261153514974,-30.0,1.0,2,1.0,False,True,7.517470545975402,66,23.11822180235112,1605049023.5696337,in_progress
67,39.0,7.55019064160382,2.724488387441168,64.69490813430201,-30.0,1.0,2,1.0,False,True,7.700343999130088,66,23.11822180235112,1605049023.635727,in_progress
67,40.0,7.570174146088372,2.760469372464818,64.02368967898155,-30.0,1.0,2,1.0,False,True,7.878375186771169,67,23.11822180235112,1605049023.7056103,in_progress
67,41.0,7.607263491193959,2.810393239790918,61.35092808382065,-30.0,1.0,2,1.0,False,True,8.146825303307992,67,23.11822180235112,1605049023.770283,in_progress
67,42.0,7.655533021050445,2.8643786764308428,57.646094682923916,-30.0,0.6666666666666666,1,1.0,False,True,8.45129475756226,67,23.11822180235112,1605049023.838516,in_progress
67,43.0,7.69146336530141,2.8986416735562717,54.81905301982839,0.0,1.0,5,1.0,False,True,8.655356845954554,68,23.11822180235112,1605049023.9039023,in_progress
67,44.0,7.744028030147924,2.9414173029263164,50.70538656692606,0.0,0.6666666666666666,4,1.0,False,True,8.922814025535503,68,23.11822180235112,1605049023.970529,in_progress
67,45.0,7.792653791564221,2.9771670496273694,47.25209280574029,0.0,0.6666666666666666,4,1.0,False,True,9.156366855873815,69,23.11822180235112,1605049024.040939,in_progress
67,46.0,7.840646250374143,3.010353536514655,44.3604989490381,0.0,1.0,5,1.0,False,True,9.378803087685277,69,23.11822180235112,1605049024.118935,in_progress
67,47.0,7.8999661564783,3.051946414410047,41.70620792717982,0.0,0.3333333333333333,3,0.5,False,True,9.645481366512781,69,23.11822180235112,1605049024.1791239,in_progress
67,48.0,7.939993479959707,3.077357944002326,39.920687077273186,30.0,1.0,8,0.5,False,True,9.820264054810407,70,23.11822180235112,1605049024.2448547,in_progress
67,49.0,7.980239240823631,3.1028942070349834,38.29328089849159,0.0,1.0,5,0.5,False,True,9.995946383801035,70,23.11822180235112,1605049024.3092752,in_progress
67,50.0,8.023407192496979,3.1330278661119175,37.5884040606827,30.0,1.0,8,0.5,False,True,10.177916100931055,70,23.11822180235112,1605049024.3792632,in_progress
67,51.0,8.071914431690274,3.171003305014402,37.718537145435505,0.0,0.6666666666666666,4,0.5,False,True,10.41531837185694,71,23.11822180235112,1605049024.4508195,in_progress
67,52.0,8.12636806463409,3.2159572392137346,38.218932417110985,30.0,1.0,8,0.5,False,True,10.690936030475207,71,23.11822180235112,1605049024.5130053,in_progress
67,53.0,8.168973045312256,3.2519369662894833,38.57407806771272,30.0,0.3333333333333333,6,0.1,False,True,10.884941303951301,71,23.11822180235112,1605049024.5864034,in_progress
67,54.0,8.206405627106072,3.293874164957465,40.750787433546186,0.0,0.6666666666666666,4,0.1,False,True,11.116232205028265,72,23.11822180235112,1605049024.646692,in_progress
67,55.0,8.231904761069703,3.3259627428662566,42.566605259036415,0.0,1.0,5,0.1,False,True,11.287724928560522,72,23.11822180235112,1605049024.7127974,in_progress
67,56.0,8.26757707183249,3.3732709398150162,45.03024709329262,-30.0,0.6666666666666666,1,0.1,False,True,11.509628083412842,72,23.11822180235112,1605049024.7826447,in_progress
67,57.0,8.300734482337388,3.4121700213956223,45.996542754579224,0.0,0.3333333333333333,3,0.1,False,True,11.720162560296659,72,23.11822180235112,1605049024.855606,in_progress
67,58.0,8.336247963456513,3.4531088248157085,46.72956891905401,0.0,0.3333333333333333,3,0.1,False,True,11.942765784491888,73,23.11822180235112,1605049024.9272504,in_progress
67,59.0,8.367318358098546,3.489684454871796,47.29606940890861,30.0,1.0,8,0.1,False,True,12.10695639057428,73,23.11822180235112,1605049024.9926684,in_progress
67,60.0,8.3919391730615,3.5214882410393136,48.092068336378,30.0,0.3333333333333333,6,0.1,False,True,12.273968242558542,73,23.11822180235112,1605049025.0558794,in_progress
67,61.0,8.423195069560302,3.5749981999170255,51.00043118988653,-30.0,0.3333333333333333,0,0.1,False,True,12.538860596409258,74,23.11822180235112,1605049025.120172,in_progress
67,62.0,8.442830977416675,3.609950341366826,52.68146284547918,-30.0,0.6666666666666666,1,0.1,False,True,12.702544418315497,74,23.11822180235112,1605049025.19518,in_progress
67,63.0,8.473082886490491,3.653955466537227,53.210442047395624,30.0,1.0,8,0.1,False,True,12.893125016209206,74,23.11822180235112,1605049025.2621527,in_progress
67,64.0,8.501773922917392,3.692406263464158,53.122301999311574,30.0,1.0,8,0.1,False,True,13.09198597461123,75,23.11822180235112,1605049025.3274677,in_progress
67,65.0,8.537023840422972,3.7458779492103615,53.9657370430207,-30.0,0.6666666666666666,1,0.1,False,True,13.356172824549517,75,23.11822180235112,1605049025.3889413,in_progress
67,66.0,8.560816578191927,3.7882273004378226,55.33263681118721,0.0,1.0,5,0.1,False,True,13.51639647722167,75,23.11822180235112,1605049025.4549742,in_progress
67,67.0,8.596155719612675,3.8492126773484077,56.59284095685316,0.0,1.0,5,0.1,False,True,13.815145552453224,76,23.11822180235112,1605049025.5324497,in_progress
67,68.0,8.635815336673236,3.9153286864798926,57.3236752868558,30.0,0.3333333333333333,6,0.1,False,False,14.077362435842499,76,23.11822180235112,1605049025.5874865,in_progress
67,69.0,8.65647406675769,3.9562426027747897,58.4332343584424,30.0,0.3333333333333333,6,0.1,False,False,14.272633977769223,76,23.11822180235112,1605049025.6560223,in_progress
67,70.0,8.676234104553457,4.012335046602811,61.32749847642178,0.0,0.3333333333333333,3,0.1,False,False,14.529622698523632,77,23.11822180235112,1605049025.7299008,in_progress
67,71.0,8.6903387043351,4.057601357121833,63.506104272620895,0.0,0.3333333333333333,3,0.1,False,False,14.663424075826386,77,23.11822180235112,1605049025.7930002,in_progress
67,72.0,8.700836873875556,4.089707244677517,64.66788407242603,-30.0,1.0,2,0.1,False,False,14.808454509937686,77,23.11822180235112,1605049025.8579772,in_progress
67,73.0,8.71640271870599,4.135095857229183,65.87326401763096,30.0,0.3333333333333333,6,0.1,False,False,15.015499232983231,78,23.11822180235112,1605049025.932314,in_progress
67,74.0,8.735775824648485,4.186885513703243,66.71237639422655,30.0,1.0,8,0.1,False,False,15.25353616473778,78,23.11822180235112,1605049025.992569,in_progress
67,75.0,8.748472057678221,4.230822749423432,68.05498178598464,-30.0,1.0,2,0.1,False,False,15.37045589307291,78,23.11822180235112,1605049026.0671253,in_progress
67,76.0,8.764717409215494,4.284873695775675,69.1648206705391,30.0,0.3333333333333333,6,0.1,False,False,15.614013127075054,78,23.11822180235112,1605049026.1331222,in_progress
67,77.0,8.778126793327026,4.3350664232333935,70.30157130674036,-30.0,0.6666666666666666,1,0.1,False,False,15.838579884625592,79,23.11822180235112,1605049026.1994748,in_progress
67,78.0,8.79017818387571,4.381769191913532,71.32446808587864,0.0,0.6666666666666666,4,0.1,False,False,15.970657148761836,79,23.11822180235112,1605049026.2617197,in_progress
67,79.0,8.80194764400674,4.423429256470699,71.86119426773334,0.0,0.6666666666666666,4,0.1,False,False,16.145539037684355,79,23.11822180235112,1605049026.3312697,in_progress
67,80.0,8.813905789235218,4.467982587616755,72.43609800437855,-30.0,0.3333333333333333,0,0.1,False,False,16.34446392221388,80,23.11822180235112,1605049026.4054916,in_progress
67,81.0,8.829852415567924,4.5173935982425455,72.41154621628945,-30.0,1.0,2,0.1,False,False,16.567198440654106,80,23.11822180235112,1605049026.468271,in_progress
67,82.0,8.842294482983718,4.547172020851943,71.69396439657757,0.0,0.6666666666666666,4,0.001,False,False,16.624262643677213,80,23.11822180235112,1605049026.536365,in_progress
67,83.0,8.864648979831454,4.598654429493559,70.54248308128241,0.0,0.6666666666666666,4,0.001,False,False,16.83665631286666,80,23.11822180235112,1605049026.6045947,in_progress
67,84.0,8.884672414577915,4.641744940044185,69.54675112433344,-30.0,0.6666666666666666,1,0.001,False,False,17.033315669632533,81,23.11822180235112,1605049026.6625428,in_progress
67,85.0,8.899646271166404,4.674802320694141,68.96196716503684,30.0,1.0,8,0.001,False,False,17.183951216239592,81,23.11822180235112,1605049026.7314687,in_progress
67,86.0,8.92493685106325,4.727599392158912,67.9005745654628,0.0,0.6666666666666666,4,0.001,False,False,17.27784652422084,81,23.11822180235112,1605049026.8011518,in_progress
67,87.0,8.943593519262839,4.7701070774203576,67.56912980375706,0.0,0.6666666666666666,4,0.001,False,False,17.464866600946717,81,23.11822180235112,1605049026.8737142,in_progress
67,88.0,8.970305789240207,4.83255735430826,67.34644407271763,30.0,1.0,8,0.001,False,False,17.74351214425388,82,23.11822180235112,1605049026.938216,in_progress
67,89.0,8.984401031667876,4.870410404828213,67.71258866492511,30.0,1.0,8,0.001,False,False,17.911669681966057,82,23.11822180235112,1605049027.0100245,in_progress
67,90.0,9.004423090910777,4.942281457238473,69.64742847819355,0.0,0.3333333333333333,3,0.001,False,False,18.01405748274807,82,23.11822180235112,1605049027.0765975,in_progress
67,91.0,9.01748631275781,4.998944017312854,71.31587782065303,0.0,0.6666666666666666,4,0.001,False,False,18.25949559110356,83,23.11822180235112,1605049027.1441004,in_progress
67,92.0,9.02714098671967,5.046915452933699,72.76831150764438,-30.0,0.6666666666666666,1,0.001,True,False,18.467250503105593,83,23.11822180235112,1605049027.2075143,off_track
68,1.0,7.326792689824974,2.2955949677589875,56.73129500189331,-30.0,1.0,2,1.0,False,True,0.6083565877261943,63,23.11822180235112,1605049027.6755285,in_progress
68,2.0,7.331257464764118,2.301418605829366,56.60984491842621,0.0,1.0,5,1.0,False,True,0.639966935654579,63,23.11822180235112,1605049027.7452023,in_progress
68,3.0,7.355424060577462,2.3205565977313105,54.18213106996446,-30.0,1.0,2,1.0,False,True,0.7657648156232211,63,23.11822180235112,1605049027.8076515,in_progress
68,4.0,7.384918814160532,2.3444750789509974,51.78068343720995,0.0,0.3333333333333333,3,1.0,False,True,0.9213503531276646,64,23.11822180235112,1605049027.8735578,in_progress
68,5.0,7.41691919395045,2.366357965178433,49.04157143559593,30.0,0.6666666666666666,7,1.0,False,True,1.0752740402317162,64,23.11822180235112,1605049027.9416792,in_progress
68,6.0,7.451181120243878,2.3931198654167067,47.10643655341705,0.0,0.6666666666666666,4,1.0,False,True,1.2482436628968918,64,23.11822180235112,1605049028.0066226,in_progress
68,7.0,7.476144099617663,2.414148863450129,46.152371281119265,0.0,0.3333333333333333,3,1.0,False,True,1.3820399060297694,64,23.11822180235112,1605049028.0766628,in_progress
68,8.0,7.5166228501326735,2.447367274324772,44.75856012846873,-30.0,0.3333333333333333,0,1.0,False,True,1.595739357036674,65,23.11822180235112,1605049028.146111,in_progress
68,9.0,7.549743152828534,2.471969718266399,43.36529314192285,0.0,1.0,5,1.0,False,True,1.7610621429232254,65,23.11822180235112,1605049028.2123547,in_progress
68,10.0,7.575904617891309,2.490099519851755,42.21832551059616,-30.0,0.6666666666666666,1,0.5,False,True,1.8784666401773897,65,23.11822180235112,1605049028.2812884,in_progress
68,11.0,7.619567106518561,2.5171113548343156,40.06282499332695,-30.0,0.6666666666666666,1,0.5,False,True,2.0745726612695248,65,23.11822180235112,1605049028.3432462,in_progress
68,12.0,7.660454296099491,2.538847897197735,37.84518716031142,30.0,0.3333333333333333,6,0.5,False,True,2.244919611964696,66,23.11822180235112,1605049028.4078047,in_progress
68,13.0,7.695326208407498,2.554989036098399,35.79858662818191,0.0,1.0,5,0.5,False,True,2.3812480249165766,66,23.11822180235112,1605049028.4809804,in_progress
68,14.0,7.738124107024699,2.5756253468236605,33.79644755759709,30.0,0.3333333333333333,6,0.5,False,True,2.535635321234392,66,23.11822180235112,1605049028.5511587,in_progress
68,15.0,7.775397632689123,2.595819223484271,32.8556211199836,30.0,0.6666666666666666,7,0.5,False,True,2.6906189328674337,66,23.11822180235112,1605049028.6161242,in_progress
68,16.0,7.8109808634018165,2.6180012589429404,32.683326024259564,30.0,0.6666666666666666,7,0.5,False,True,2.8495344662959887,67,23.11822180235112,1605049028.6776977,in_progress
68,17.0,7.841813073224318,2.639388373653887,32.9889148287774,0.0,1.0,5,0.1,False,True,2.9954098944841134,67,23.11822180235112,1605049028.749574,in_progress
68,18.0,7.884873762128523,2.6724027737751204,33.952712049717626,30.0,1.0,8,0.1,False,True,3.18828101343907,67,23.11822180235112,1605049028.820598,in_progress
68,19.0,7.934655765129147,2.71524084882315,35.69131089348265,-30.0,0.3333333333333333,0,0.1,False,True,3.4533474916037976,67,23.11822180235112,1605049028.884008,in_progress
68,20.0,7.9721386363298565,2.7511205192102994,37.372846671153496,-30.0,1.0,2,0.1,False,True,3.666746144580074,68,23.11822180235112,1605049028.951429,in_progress
68,21.0,8.022460413710261,2.792393899944118,37.83186997041148,30.0,0.3333333333333333,6,0.1,False,True,3.898490006614569,68,23.11822180235112,1605049029.0172176,in_progress
68,22.0,8.057167757542398,2.82200532897298,38.3522873904271,30.0,0.3333333333333333,6,0.1,False,True,4.080953387205915,68,23.11822180235112,1605049029.0804458,in_progress
68,23.0,8.085488973229202,2.8517885365628675,39.73648326307511,-30.0,0.3333333333333333,0,0.1,False,True,4.25147850818956,69,23.11822180235112,1605049029.1561093,in_progress
68,24.0,8.11837561469522,2.8859529351088327,40.95667286432171,-30.0,1.0,2,0.1,False,True,4.434366707962123,69,23.11822180235112,1605049029.223811,in_progress
68,25.0,8.148256490349434,2.9133934514269906,41.21714987233341,0.0,0.6666666666666666,4,0.1,False,True,4.578618908051024,69,23.11822180235112,1605049029.2877727,in_progress
68,26.0,8.17569661485802,2.936917504066313,41.135901601912224,-30.0,1.0,2,0.1,False,True,4.7221586880512145,69,23.11822180235112,1605049029.3558936,in_progress
