episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
105,94.0,7.931140269494242,3.1305138757772006,65.98978794098406,0.0,0.6666666666666666,4,0.5,False,True,20.01002744442889,70,23.11822180235112,1605049501.9490476,in_progress
105,95.0,7.947702898844709,3.1635932603022705,65.57635241957762,0.0,0.3333333333333333,3,0.5,False,True,20.15978190291533,70,23.11822180235112,1605049502.0145655,in_progress
105,96.0,7.958835828906892,3.1866315782753016,65.5736032428313,-30.0,0.3333333333333333,0,0.5,False,True,20.27044929645603,70,23.11822180235112,1605049502.0895677,in_progress
105,97.0,7.9734238348480275,3.2103424611570097,64.74053023144921,30.0,1.0,8,0.5,False,True,20.39005437280437,70,23.11822180235112,1605049502.1478605,in_progress
105,98.0,7.988514783624731,3.232115079321597,63.66799665002571,0.0,0.6666666666666666,4,0.5,False,True,20.502973489001615,71,23.11822180235112,1605049502.1998732,in_progress
105,99.0,8.009718724236091,3.265150387081217,62.646780037236724,-30.0,0.6666666666666666,1,0.5,False,True,20.671216747210448,71,23.11822180235112,1605049502.2494607,in_progress
105,100.0,8.027330800922545,3.290335958675534,61.68972142421025,-30.0,0.6666666666666666,1,0.5,False,True,20.78989390402975,71,23.11822180235112,1605049502.3122241,in_progress
105,101.0,8.048626061432966,3.31885298130026,60.435243620361035,-30.0,0.3333333333333333,0,0.5,False,True,20.939916915021183,71,23.11822180235112,1605049502.385414,in_progress
105,102.0,8.083772233024563,3.354275416637565,57.348902723471944,0.0,0.6666666666666666,4,0.5,False,True,21.141432131685345,72,23.11822180235112,1605049502.440258,in_progress
105,103.0,8.103716261884822,3.3718632130606605,55.58803376076724,0.0,0.6666666666666666,4,0.5,False,True,21.245836465486494,72,23.11822180235112,1605049502.508482,in_progress
105,104.0,8.13666553378606,3.4008029971935265,53.01509290651701,-30.0,0.3333333333333333,0,0.5,False,True,21.401322089569934,72,23.11822180235112,1605049502.5722034,in_progress
105,105.0,8.167195408519015,3.425702054492733,50.764007134021746,30.0,1.0,8,0.5,False,True,21.551595061861928,72,23.11822180235112,1605049502.645443,in_progress
105,106.0,8.203796521077145,3.4560403819579792,48.58834265249684,30.0,0.6666666666666666,7,0.5,False,True,21.733698686825857,73,23.11822180235112,1605049502.7130387,in_progress
105,107.0,8.229490009487854,3.479820858846076,47.706794321724736,30.0,1.0,8,0.5,False,True,21.871445541841638,73,23.11822180235112,1605049502.7886367,in_progress
105,108.0,8.259164964230829,3.5127313986233695,47.6563851654538,-30.0,0.6666666666666666,1,0.5,False,True,22.048908334009138,73,23.11822180235112,1605049502.852954,in_progress
105,109.0,8.309218666090729,3.5692587964179827,47.853351596375646,30.0,1.0,8,0.1,False,True,22.33523832415235,73,23.11822180235112,1605049502.919709,in_progress
105,110.0,8.353849838906292,3.6221261180359305,48.437546736475106,30.0,0.3333333333333333,6,0.1,False,True,22.618728194088355,74,23.11822180235112,1605049502.9838698,in_progress
105,111.0,8.378452644602884,3.6552135916927373,49.231188617522,30.0,0.3333333333333333,6,0.1,False,True,22.75744543375341,74,23.11822180235112,1605049503.0598664,in_progress
105,112.0,8.404750326178506,3.7005240029454116,51.47173440752431,30.0,1.0,8,0.1,False,True,22.980607140569813,74,23.11822180235112,1605049503.1245282,in_progress
105,113.0,8.419670135102555,3.7293280782737805,52.978866973060434,0.0,0.6666666666666666,4,0.1,False,True,23.119797553195664,75,23.11822180235112,1605049503.1828198,in_progress
105,114.0,8.443128754996787,3.7782248868072252,55.43290401702802,30.0,0.3333333333333333,6,0.1,False,True,23.353302134389786,75,23.11822180235112,1605049503.250911,in_progress
105,115.0,8.45770663488832,3.8205994774079306,58.53488447549969,30.0,1.0,8,0.1,False,True,23.507060914550593,75,23.11822180235112,1605049503.3196285,in_progress
105,116.0,8.46631226731961,3.8592826587186417,61.70725153147824,30.0,0.3333333333333333,6,0.1,False,True,23.677529954177512,75,23.11822180235112,1605049503.390119,in_progress
105,117.0,8.471796679371462,3.9035213637117505,65.50031906420936,30.0,1.0,8,0.1,False,True,23.86647759084089,76,23.11822180235112,1605049503.4511783,in_progress
105,118.0,8.475149763581108,3.951278696212732,69.30756567888133,0.0,0.3333333333333333,3,0.1,False,True,24.0249504471167,76,23.11822180235112,1605049503.5150387,in_progress
105,119.0,8.476108644645777,3.989736617199478,72.31084879140823,30.0,1.0,8,0.1,False,True,24.18537699103323,76,23.11822180235112,1605049503.5846608,in_progress
105,120.0,8.47432463497567,4.046630616863382,76.65709933045564,30.0,0.6666666666666666,7,0.1,False,True,24.41869769854741,77,23.11822180235112,1605049503.646419,in_progress
105,121.0,8.467146260830164,4.092253493327349,80.8196855774983,30.0,0.6666666666666666,7,0.1,False,True,24.59859600698266,77,23.11822180235112,1605049503.7133543,in_progress
105,122.0,8.454370635547868,4.146577984185891,85.71418724948704,30.0,0.6666666666666666,7,0.5,False,True,24.772017852647938,77,23.11822180235112,1605049503.7777135,in_progress
105,123.0,8.440298576304205,4.191093843168821,89.7869189017225,30.0,0.6666666666666666,7,0.5,False,True,24.9424458938439,77,23.11822180235112,1605049503.8496795,in_progress
105,124.0,8.416948142290403,4.242907606543001,95.2091018866862,-30.0,0.3333333333333333,0,0.5,False,True,25.133058987091218,78,23.11822180235112,1605049503.91264,in_progress
105,125.0,8.398464092336615,4.277143718055028,98.89356547424444,30.0,0.6666666666666666,7,0.5,False,True,25.255608702832244,78,23.11822180235112,1605049503.9831374,in_progress
105,126.0,8.37719485627786,4.317147115992583,102.42565323822343,30.0,0.6666666666666666,7,0.5,False,True,25.379105936940014,78,23.11822180235112,1605049504.0476718,in_progress
105,127.0,8.34487197419402,4.36073390285789,107.52864517930139,30.0,0.6666666666666666,7,1.0,False,True,25.532019096560575,78,23.11822180235112,1605049504.1164966,in_progress
105,128.0,8.316455970357179,4.394045950637906,111.55225264306031,0.0,0.6666666666666666,4,1.0,False,True,25.64533118562442,79,23.11822180235112,1605049504.187089,in_progress
105,129.0,8.281319869532206,4.431499966291739,115.90893626528207,30.0,1.0,8,1.0,False,True,25.76968092742754,79,23.11822180235112,1605049504.249033,in_progress
105,130.0,8.246466568608177,4.462510706014461,120.0766508409635,0.0,0.3333333333333333,3,1.0,False,True,25.867121834280816,79,23.11822180235112,1605049504.3212197,in_progress
105,131.0,8.199051584637305,4.499337604893285,125.68478867745267,0.0,0.3333333333333333,3,1.0,False,True,25.992117129554515,79,23.11822180235112,1605049504.3795435,in_progress
105,132.0,8.16062938236463,4.525001442009172,129.75490257591568,30.0,1.0,8,0.5,False,True,26.070910576689897,79,23.11822180235112,1605049504.4455695,in_progress
105,133.0,8.126264402158,4.5434659150868875,133.2530568852159,0.0,1.0,5,0.5,False,True,26.122291137003938,79,23.11822180235112,1605049504.514071,in_progress
105,134.0,8.080763476163265,4.569512830766294,136.7353375790684,30.0,0.6666666666666666,7,0.5,False,True,26.197122026827046,79,23.11822180235112,1605049504.5817773,in_progress
105,135.0,8.020498087218293,4.596187897351322,141.7433787100557,-30.0,1.0,2,0.1,False,True,26.262961379014737,79,23.11822180235112,1605049504.6485808,in_progress
105,136.0,7.963105313962558,4.617452538298142,146.05781638854094,30.0,1.0,8,0.1,False,True,26.30806017224028,80,23.11822180235112,1605049504.7181733,in_progress
105,137.0,7.896902637095895,4.6376916101549455,150.6010568527725,30.0,0.6666666666666666,7,0.1,False,True,26.341838118057293,80,23.11822180235112,1605049504.777067,in_progress
105,138.0,7.846021081969946,4.6487847886496,154.3380588981633,30.0,1.0,8,0.1,False,True,26.348822627893032,80,23.11822180235112,1605049504.8452501,in_progress
105,139.0,7.78252190251889,4.657796221480082,158.7538693439349,-30.0,1.0,2,0.1,False,True,26.336986674659112,80,23.11822180235112,1605049504.9186451,in_progress
105,140.0,7.708256343876369,4.66076998192066,164.14885859503187,30.0,0.6666666666666666,7,0.001,False,False,26.290968651346613,79,23.11822180235112,1605049504.9861982,in_progress
105,141.0,7.646745218489237,4.661255381687036,167.90016147745672,0.0,0.6666666666666666,4,0.001,False,False,26.244443175423836,79,23.11822180235112,1605049505.051686,in_progress
105,142.0,7.5789210259857445,4.65680461092467,172.25698967631877,30.0,0.6666666666666666,7,0.001,False,False,26.171937982226545,79,23.11822180235112,1605049505.125713,in_progress
105,143.0,7.527429835938414,4.647709520207045,176.00058736672798,-30.0,1.0,2,0.001,True,False,26.092583198813124,79,23.11822180235112,1605049505.1839194,off_track
106,1.0,5.8004551058436,0.5735941916582954,32.02426236250278,0.0,0.3333333333333333,3,1.0,False,True,0.6059758623958966,48,23.11822180235112,1605049505.8503258,in_progress
106,2.0,5.806255747759953,0.5751243717536372,31.574754051667412,30.0,1.0,8,1.0,False,True,0.6303635148387055,48,23.11822180235112,1605049505.9190152,in_progress
106,3.0,5.828354493323822,0.5846089649202405,30.747080517118015,0.0,0.6666666666666666,4,1.0,False,True,0.7297536680270444,48,23.11822180235112,1605049505.9917102,in_progress
106,4.0,5.864130208823701,0.6005031543022382,29.637890801049657,-30.0,0.6666666666666666,1,1.0,False,True,0.8945082355269585,48,23.11822180235112,1605049506.0598207,in_progress
106,5.0,5.89644159927843,0.6150990418581382,28.83961736637336,30.0,0.6666666666666666,7,1.0,False,True,1.0439402647280827,49,23.11822180235112,1605049506.1192353,in_progress
106,6.0,5.9372222243996395,0.6301910682446202,27.311234748501484,30.0,0.6666666666666666,7,1.0,False,True,1.2238100033692245,49,23.11822180235112,1605049506.1960893,in_progress
106,7.0,5.98862638102587,0.6548101774001889,26.95716227905065,30.0,0.3333333333333333,6,1.0,False,True,1.455628586799279,49,23.11822180235112,1605049506.2609768,in_progress
106,8.0,6.016629415168283,0.6720038077517322,27.840441113296738,0.0,0.6666666666666666,4,1.0,False,True,1.5963611622010432,49,23.11822180235112,1605049506.3258088,in_progress
106,9.0,6.054876133147236,0.6964315110909364,28.850146176722973,0.0,0.6666666666666666,4,1.0,False,True,1.791179903144391,50,23.11822180235112,1605049506.3886805,in_progress
106,10.0,6.088586585789916,0.7190348885351108,29.669942389288863,-30.0,0.3333333333333333,0,1.0,False,True,1.9658515644016883,50,23.11822180235112,1605049506.4515414,in_progress
106,11.0,6.127727450361945,0.7403337479525512,29.50068492837313,30.0,0.6666666666666666,7,1.0,False,True,2.1430135777416592,50,23.11822180235112,1605049506.5181205,in_progress
106,12.0,6.161157379151278,0.7570776332996723,29.03201126816891,0.0,1.0,5,1.0,False,True,2.2992091855709273,50,23.11822180235112,1605049506.5926645,in_progress
106,13.0,6.213726517355645,0.7852467074381414,28.784925651077913,30.0,0.6666666666666666,7,1.0,False,True,2.5501145377014254,51,23.11822180235112,1605049506.6582198,in_progress
106,14.0,6.262762918016678,0.8169181774655006,29.803754096378963,0.0,0.3333333333333333,3,0.5,False,True,2.7850768193211914,51,23.11822180235112,1605049506.7264035,in_progress
106,15.0,6.294208339679185,0.837609146688557,30.344680707206386,0.0,0.6666666666666666,4,0.5,False,True,2.94542249392436,51,23.11822180235112,1605049506.7960813,in_progress
106,16.0,6.331872550625644,0.8617622910198021,30.77076983608338,30.0,1.0,8,0.5,False,True,3.135608702043452,52,23.11822180235112,1605049506.8596663,in_progress
106,17.0,6.364721022432381,0.8850434367170547,31.469475264793353,-30.0,0.3333333333333333,0,0.5,False,True,3.308059034843053,52,23.11822180235112,1605049506.9353304,in_progress
106,18.0,6.417715682688051,0.9249297516282666,32.838442487685384,-30.0,0.6666666666666666,1,0.5,False,True,3.5771340668385108,52,23.11822180235112,1605049506.9983754,in_progress
106,19.0,6.4575183260470075,0.9489086527712768,32.534219595955676,30.0,0.6666666666666666,7,0.5,False,True,3.7723383392377405,53,23.11822180235112,1605049507.0606716,in_progress
106,20.0,6.483446139562186,0.965842286231259,32.623627558394084,0.0,0.3333333333333333,3,0.5,False,True,3.9035040345414496,53,23.11822180235112,1605049507.1280346,in_progress
106,21.0,6.520200413427464,0.9909446470227871,32.932131565772785,30.0,1.0,8,0.5,False,True,4.074892642921224,53,23.11822180235112,1605049507.1935627,in_progress
106,22.0,6.562909808688162,1.0231904239467708,33.75691716053408,0.0,0.3333333333333333,3,0.5,False,True,4.303388852847162,54,23.11822180235112,1605049507.2630382,in_progress
106,23.0,6.601568396645344,1.0530842080242504,34.48074334451916,30.0,1.0,8,0.5,False,True,4.512421106182119,54,23.11822180235112,1605049507.3245072,in_progress
106,24.0,6.638968346131868,1.0844239244092853,35.54813080107075,30.0,1.0,8,0.5,False,True,4.702520814116023,54,23.11822180235112,1605049507.3965857,in_progress
106,25.0,6.679636895638678,1.1264247686599649,37.935372799617404,0.0,1.0,5,0.5,False,True,4.955296693078393,54,23.11822180235112,1605049507.468432,in_progress
106,26.0,6.721526156315577,1.1770140063912855,41.11670446892824,0.0,0.3333333333333333,3,0.5,False,True,5.239083199869926,55,23.11822180235112,1605049507.5262344,in_progress
106,27.0,6.757176829551236,1.2209547602138846,43.307756642953535,30.0,0.6666666666666666,7,0.5,False,True,5.4647633972118195,55,23.11822180235112,1605049507.5981662,in_progress
106,28.0,6.7957372442011375,1.277120937190504,46.593488197423646,30.0,1.0,8,0.5,False,True,5.75753594303412,56,23.11822180235112,1605049507.6653621,in_progress
106,29.0,6.822126007922798,1.325120910408259,49.78010491293946,30.0,0.6666666666666666,7,0.5,False,True,5.972914480000796,56,23.11822180235112,1605049507.731778,in_progress
106,30.0,6.845823110415407,1.3871923551732255,54.75108290521747,-30.0,0.6666666666666666,1,0.5,False,True,6.244905297251946,56,23.11822180235112,1605049507.7984567,in_progress
106,31.0,6.861158800394694,1.4332274459545682,58.12473122874137,-30.0,1.0,2,0.5,False,True,6.440434133204076,57,23.11822180235112,1605049507.857461,in_progress
106,32.0,6.8857250443434665,1.498011906698932,61.266842419047734,0.0,0.6666666666666666,4,1.0,False,True,6.714010385272983,57,23.11822180235112,1605049507.929333,in_progress
106,33.0,6.903545926183322,1.5467774815058062,63.11085632279517,-30.0,1.0,2,1.0,False,True,6.927069061278973,58,23.11822180235112,1605049507.9972415,in_progress
106,34.0,6.930793757740206,1.619149937378357,64.92117358600338,-30.0,1.0,2,1.0,False,True,7.244357035533561,58,23.11822180235112,1605049508.0684032,in_progress
106,35.0,6.955837948243923,1.6701890801122559,64.69150676990114,-30.0,0.3333333333333333,0,1.0,False,True,7.480796504157827,58,23.11822180235112,1605049508.1304984,in_progress
106,36.0,6.989969568167485,1.724789067641589,62.972506055044036,0.0,0.3333333333333333,3,1.0,False,True,7.758122297141718,59,23.11822180235112,1605049508.2005935,in_progress
106,37.0,7.017682547032681,1.7657708392711027,61.565856882487886,0.0,1.0,5,1.0,False,True,7.967851430219685,59,23.11822180235112,1605049508.2620056,in_progress
106,38.0,7.040237051792335,1.7989563804778295,60.574129612459274,30.0,1.0,8,1.0,False,True,8.141307346920968,59,23.11822180235112,1605049508.3312302,in_progress
106,39.0,7.074515001869979,1.8572867418841337,60.22909102981825,-30.0,1.0,2,1.0,False,True,8.432478268242715,60,23.11822180235112,1605049508.4103644,in_progress
106,40.0,7.114916480360221,1.930231551833879,60.58466974109541,0.0,0.3333333333333333,3,1.0,False,True,8.788032145800639,60,23.11822180235112,1605049508.4722302,in_progress
106,41.0,7.141927333059669,1.9725876196077579,59.93194364908898,-30.0,0.6666666666666666,1,1.0,False,True,9.00510320317815,61,23.11822180235112,1605049508.532643,in_progress
106,42.0,7.167419342687464,2.013461748278718,59.62427157657545,30.0,0.6666666666666666,7,1.0,False,True,9.211337026043864,61,23.11822180235112,1605049508.59974,in_progress
106,43.0,7.197521743809093,2.0592151827450973,58.96380048454133,0.0,0.3333333333333333,3,1.0,False,True,9.448217766348566,61,23.11822180235112,1605049508.6664865,in_progress
106,44.0,7.22243130667531,2.098314131059489,58.682350488549275,-30.0,0.6666666666666666,1,1.0,False,True,9.648668127639665,62,23.11822180235112,1605049508.732264,in_progress
106,45.0,7.244283655611082,2.1289696442380217,58.052129508670134,30.0,0.6666666666666666,7,1.0,False,True,9.811468607676682,62,23.11822180235112,1605049508.796809,in_progress
106,46.0,7.270523589669796,2.1628336482797583,57.10308713443297,30.0,0.6666666666666666,7,1.0,False,True,9.99459761102467,62,23.11822180235112,1605049508.8665133,in_progress
106,47.0,7.299943001320216,2.2082883202582404,57.06436104863957,0.0,1.0,5,1.0,False,True,10.228801599117304,63,23.11822180235112,1605049508.9423325,in_progress
106,48.0,7.327694954033815,2.2561723156108173,57.61869994274343,30.0,1.0,8,1.0,False,True,10.467847474305248,63,23.11822180235112,1605049508.9976723,in_progress
106,49.0,7.348111275100519,2.2960827264233763,58.559314569451,0.0,0.3333333333333333,3,1.0,False,True,10.659356401239872,63,23.11822180235112,1605049509.0684566,in_progress
106,50.0,7.373752193343135,2.3549402626408913,60.5803777707264,0.0,0.3333333333333333,3,1.0,False,True,10.933853374740831,64,23.11822180235112,1605049509.1377141,in_progress
106,51.0,7.391732896235583,2.400198578007149,62.196239502796146,0.0,0.3333333333333333,3,1.0,False,True,11.140919724360721,64,23.11822180235112,1605049509.2078,in_progress
106,52.0,7.407330357629136,2.439728103396447,63.32425698207291,-30.0,0.6666666666666666,1,1.0,False,True,11.322116707284247,64,23.11822180235112,1605049509.269325,in_progress
106,53.0,7.423187269351557,2.4746603512300616,63.65706312651028,-30.0,1.0,2,1.0,False,True,11.486872942605569,64,23.11822180235112,1605049509.3312962,in_progress
106,54.0,7.446411697889454,2.517734805712135,63.23274283031692,0.0,0.3333333333333333,3,1.0,False,True,11.698274569784095,65,23.11822180235112,1605049509.4074883,in_progress
106,55.0,7.474072798592587,2.565055241402888,62.42628229906994,-30.0,0.6666666666666666,1,1.0,False,True,11.9364975700048,65,23.11822180235112,1605049509.471447,in_progress
106,56.0,7.495070059959024,2.597068913786519,61.55764845276992,0.0,0.3333333333333333,3,1.0,False,True,12.10187774057408,65,23.11822180235112,1605049509.5334117,in_progress
106,57.0,7.521968832811997,2.6338880539028553,60.12674533540003,30.0,1.0,8,1.0,False,True,12.298077210779052,66,23.11822180235112,1605049509.6033037,in_progress
106,58.0,7.548357634331587,2.673430539867151,59.39704248730233,0.0,0.3333333333333333,3,1.0,False,True,12.503764254776101,66,23.11822180235112,1605049509.677101,in_progress
106,59.0,7.5730571836952345,2.715409083563558,59.49983692215356,0.0,0.3333333333333333,3,1.0,False,True,12.714397809927869,66,23.11822180235112,1605049509.7412677,in_progress
106,60.0,7.5915363068011334,2.7450812247403316,59.286542785848994,30.0,0.3333333333333333,6,1.0,False,True,12.865438642496162,67,23.11822180235112,1605049509.8095279,in_progress
106,61.0,7.612663092778009,2.780575278705286,59.247481899080995,0.0,0.3333333333333333,3,1.0,False,True,13.044048002130227,67,23.11822180235112,1605049509.8699362,in_progress
106,62.0,7.6310644998924655,2.815936575827139,59.78025530252741,-30.0,0.3333333333333333,0,1.0,False,True,13.216610771159448,67,23.11822180235112,1605049509.9407756,in_progress
106,63.0,7.642774739544897,2.8352047973154577,59.72092048718808,-30.0,1.0,2,1.0,False,True,13.314000931989783,67,23.11822180235112,1605049510.010015,in_progress
106,64.0,7.670543424921186,2.871653668024181,58.4240209543869,30.0,0.6666666666666666,7,1.0,False,True,13.509711794185813,68,23.11822180235112,1605049510.0699236,in_progress
106,65.0,7.691857757785379,2.8979742442212095,57.34638892362088,-30.0,0.6666666666666666,1,1.0,False,True,13.653618757431241,68,23.11822180235112,1605049510.1403537,in_progress
106,66.0,7.717916483338265,2.9314978021564055,56.462875085981786,0.0,0.3333333333333333,3,1.0,False,True,13.833112690364601,68,23.11822180235112,1605049510.203448,in_progress
106,67.0,7.744301547727279,2.965304761789754,55.666900454774954,-30.0,1.0,2,1.0,False,True,14.01530708831163,68,23.11822180235112,1605049510.2721744,in_progress
106,68.0,7.774803023888495,2.997460882754237,53.9668744648682,-30.0,1.0,2,1.0,False,True,14.199268150453598,69,23.11822180235112,1605049510.34231,in_progress
106,69.0,7.827521035571881,3.0419999240630218,50.326425419669064,0.0,0.6666666666666666,4,1.0,False,True,14.469227027905301,69,23.11822180235112,1605049510.4070358,in_progress
106,70.0,7.863345640588336,3.070317600289425,48.11494704813365,0.0,0.6666666666666666,4,1.0,False,True,14.647321333303948,69,23.11822180235112,1605049510.4722602,in_progress
106,71.0,7.910531149709298,3.108790359857848,45.95339803212879,0.0,0.6666666666666666,4,0.5,False,True,14.886459603474789,70,23.11822180235112,1605049510.544832,in_progress
106,72.0,7.948708673948339,3.137134739605619,44.171280758673056,30.0,0.6666666666666666,7,0.5,False,True,15.069126730997873,70,23.11822180235112,1605049510.615699,in_progress
106,73.0,7.980221125795627,3.1600597750505868,42.878177522798936,-30.0,1.0,2,0.5,False,True,15.20521083969748,70,23.11822180235112,1605049510.6791797,in_progress
106,74.0,8.031564096333229,3.202810309880446,42.00065223691231,30.0,0.6666666666666666,7,0.5,False,True,15.466513983816322,71,23.11822180235112,1605049510.7437472,in_progress
106,75.0,8.073683177477895,3.235848393825668,41.14423324688311,30.0,1.0,8,0.5,False,True,15.672901907326498,71,23.11822180235112,1605049510.810602,in_progress
106,76.0,8.115545530829035,3.2736765916583432,41.33091285607684,-30.0,0.6666666666666666,1,0.5,False,True,15.877809380998404,71,23.11822180235112,1605049510.8719938,in_progress
106,77.0,8.159372181226418,3.313036987704208,41.5150525061611,-30.0,0.6666666666666666,1,0.5,False,True,16.11005253525309,72,23.11822180235112,1605049510.9450614,in_progress
106,78.0,8.204574845794589,3.3483316250035964,40.69050456984402,30.0,1.0,8,0.1,False,True,16.328601878981708,72,23.11822180235112,1605049511.0104358,in_progress
106,79.0,8.24548962399283,3.3791842068102116,39.90052627656684,30.0,1.0,8,0.1,False,True,16.49641614008413,72,23.11822180235112,1605049511.0752616,in_progress
106,80.0,8.294935808479748,3.425106050021983,40.70739376832686,0.0,0.6666666666666666,4,0.1,False,True,16.762132348535886,73,23.11822180235112,1605049511.140999,in_progress
106,81.0,8.340019549047618,3.469856223154068,41.862087906848885,-30.0,1.0,2,0.1,False,True,17.015900490952994,73,23.11822180235112,1605049511.2135456,in_progress
106,82.0,8.385574899457671,3.511536244772385,41.96153593975089,0.0,1.0,5,0.1,False,True,17.22382952827472,73,23.11822180235112,1605049511.2776668,in_progress
106,83.0,8.434214324414944,3.5525509666703625,41.46099514374515,-30.0,0.6666666666666666,1,0.1,False,True,17.46595877122995,74,23.11822180235112,1605049511.3575935,in_progress
106,84.0,8.485952875469867,3.592196766349887,40.42254245111497,30.0,1.0,8,0.1,False,True,17.70254441831541,74,23.11822180235112,1605049511.4079812,in_progress
106,85.0,8.53919880326837,3.6245042163236563,38.119658616218615,-30.0,0.3333333333333333,0,0.1,False,True,17.871869919836737,74,23.11822180235112,1605049511.4869254,in_progress
106,86.0,8.586445299148435,3.6525459406469087,36.43681950354953,0.0,0.3333333333333333,3,0.1,False,False,18.056059145414128,75,23.11822180235112,1605049511.5481324,in_progress
106,87.0,8.618802634547093,3.670043705631311,35.22961384803559,30.0,0.6666666666666666,7,0.001,False,False,18.17527028688603,75,23.11822180235112,1605049511.6151218,in_progress
106,88.0,8.64914876532771,3.6904663320097018,35.039731667932195,-30.0,1.0,2,0.001,False,False,18.303369031619166,75,23.11822180235112,1605049511.6806386,in_progress
106,89.0,8.692150143048014,3.7217708107591503,35.22423606568904,0.0,0.3333333333333333,3,0.001,False,False,18.42486496338634,75,23.11822180235112,1605049511.7487586,in_progress
106,90.0,8.720292882526987,3.7395863682676938,34.85093696367698,30.0,0.3333333333333333,6,0.001,False,False,18.536690256399595,75,23.11822180235112,1605049511.8180919,in_progress
106,91.0,8.758577141201187,3.7693803578122456,35.63546997057704,-30.0,1.0,2,0.001,False,False,18.711603963271532,76,23.11822180235112,1605049511.8846538,in_progress
106,92.0,8.790145171187701,3.7960839077809525,36.391211951291545,0.0,0.6666666666666666,4,0.001,False,False,18.864592031879575,76,23.11822180235112,1605049511.951713,in_progress
106,93.0,8.83195759760424,3.827417806874305,36.455470682961646,0.0,1.0,5,0.001,False,False,19.009803054710474,76,23.11822180235112,1605049512.021088,in_progress
106,94.0,8.877122978006286,3.8627360173679266,36.807050514864315,-30.0,0.6666666666666666,1,0.001,True,False,19.161884077493614,76,23.11822180235112,1605049512.08133,off_track
107,1.0,6.639688914333618,1.3668252195046033,47.616186157484094,30.0,1.0,8,1.0,False,True,0.6072204117236579,55,23.11822180235112,1605049512.4877079,in_progress
107,2.0,6.6464502354033455,1.3702535047663673,46.95437427436607,0.0,1.0,5,1.0,False,True,0.6376050203347583,56,23.11822180235112,1605049512.5658593,in_progress
107,3.0,6.669072562495252,1.3885722339742925,45.993846211335324,-30.0,1.0,2,1.0,False,True,0.7616155060411856,56,23.11822180235112,1605049512.6266296,in_progress
107,4.0,6.692191753123193,1.405474779904289,44.8061379265667,30.0,0.3333333333333333,6,1.0,False,True,0.8824151544299885,56,23.11822180235112,1605049512.6956737,in_progress
107,5.0,6.722856878702903,1.427739624451608,43.42853803140898,0.0,0.3333333333333333,3,1.0,False,True,1.039718587620514,56,23.11822180235112,1605049512.7585297,in_progress
107,6.0,6.7439256214354275,1.4433167470343162,42.66627053670253,0.0,0.6666666666666666,4,1.0,False,True,1.1497941467778494,56,23.11822180235112,1605049512.8186576,in_progress
107,7.0,6.75880357108962,1.4543182119951312,42.160297241595295,0.0,1.0,5,1.0,False,True,1.227530300933255,56,23.11822180235112,1605049512.8891437,in_progress
107,8.0,6.7926980234488985,1.479965896416109,41.23771056364745,30.0,1.0,8,1.0,False,True,1.4065704013630609,57,23.11822180235112,1605049512.9594316,in_progress
107,9.0,6.825550378993472,1.5085930828199954,41.147986113679906,30.0,0.6666666666666666,7,1.0,False,True,1.5907213242213059,57,23.11822180235112,1605049513.021181,in_progress
107,10.0,6.860389748566988,1.5452551896969022,42.17111583270965,-30.0,0.3333333333333333,0,1.0,False,True,1.805683654193857,57,23.11822180235112,1605049513.0838287,in_progress
107,11.0,6.889439341252776,1.5766121645443842,43.0425018334951,30.0,1.0,8,1.0,False,True,1.9900600874493468,58,23.11822180235112,1605049513.1503978,in_progress
107,12.0,6.915336988926912,1.6030568489829178,43.42787797577923,30.0,1.0,8,1.0,False,True,2.1493202618628358,58,23.11822180235112,1605049513.2184515,in_progress
107,13.0,6.948808342530478,1.646141693672448,45.33245037406432,30.0,0.6666666666666666,7,1.0,False,True,2.3796478856568326,58,23.11822180235112,1605049513.2868295,in_progress
107,14.0,6.978582695569948,1.6953889613958741,48.45928397309119,30.0,0.6666666666666666,7,1.0,False,True,2.627133467073739,59,23.11822180235112,1605049513.3612592,in_progress
107,15.0,7.004933758963159,1.747287388686376,51.83004439632943,0.0,1.0,5,1.0,False,True,2.874757335420414,59,23.11822180235112,1605049513.4226182,in_progress
107,16.0,7.028012653597701,1.797771666993593,54.80693275596485,0.0,0.3333333333333333,3,1.0,False,True,3.105933361194879,59,23.11822180235112,1605049513.4860322,in_progress
107,17.0,7.041935778444536,1.832326525120287,56.84498547183266,0.0,0.3333333333333333,3,1.0,False,True,3.262110822234926,60,23.11822180235112,1605049513.553114,in_progress
107,18.0,7.058240742479095,1.8758558640866565,59.22961299333905,30.0,1.0,8,1.0,False,True,3.4556961447121504,60,23.11822180235112,1605049513.6203227,in_progress
107,19.0,7.072454341631935,1.9183826533026707,61.503401352579985,-30.0,0.6666666666666666,1,1.0,False,True,3.6403786802076676,60,23.11822180235112,1605049513.6849668,in_progress
107,20.0,7.085250994207145,1.9635740587460697,63.95623052576268,-30.0,0.6666666666666666,1,1.0,False,True,3.8320790376271674,60,23.11822180235112,1605049513.7508092,in_progress
107,21.0,7.100429789773471,2.00850420921902,65.35844152288759,-30.0,0.6666666666666666,1,1.0,False,True,4.028787818523344,61,23.11822180235112,1605049513.82521,in_progress
