episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
87,2.0,6.642286528414884,1.373154510945817,48.18397022845744,0.0,0.6666666666666666,4,1.0,False,True,0.6352504462256214,56,23.11822180235112,1605049236.8224971,in_progress
87,3.0,6.646775577023574,1.3813067590405939,48.684389389557545,30.0,0.3333333333333333,6,1.0,False,True,0.6745996574474833,56,23.11822180235112,1605049236.8902037,in_progress
87,4.0,6.658108775735304,1.402148698831812,49.936794776155686,0.0,1.0,5,1.0,False,True,0.7747920967074717,56,23.11822180235112,1605049236.9628253,in_progress
87,5.0,6.671682884725369,1.4301825374349588,51.77010589004242,-30.0,0.6666666666666666,1,1.0,False,True,0.9048168247559274,56,23.11822180235112,1605049237.0269516,in_progress
87,6.0,6.690849544461013,1.4625947351741668,52.946088148317884,0.0,0.3333333333333333,3,1.0,False,True,1.0671380846327239,56,23.11822180235112,1605049237.0954022,in_progress
87,7.0,6.714673801418737,1.503239687454433,54.20744717651879,-30.0,0.3333333333333333,0,1.0,False,True,1.2682129647116736,57,23.11822180235112,1605049237.167075,in_progress
87,8.0,6.72593400277544,1.5224315725242468,54.71137979887782,30.0,1.0,8,1.0,False,True,1.36318704816632,57,23.11822180235112,1605049237.2350507,in_progress
87,9.0,6.757597920819418,1.5725730397582534,55.35322302571386,0.0,0.3333333333333333,3,1.0,False,True,1.621299284857225,57,23.11822180235112,1605049237.3003366,in_progress
87,10.0,6.776505834758277,1.607240774503101,56.33350517701176,-30.0,1.0,2,1.0,False,True,1.7895673343351848,57,23.11822180235112,1605049237.3625817,in_progress
87,11.0,6.798439053011624,1.643980960526467,56.81669366871651,0.0,0.6666666666666666,4,1.0,False,True,1.9729982798297352,58,23.11822180235112,1605049237.430941,in_progress
87,12.0,6.823096185035697,1.6827032125948198,56.94933877305183,-30.0,1.0,2,1.0,False,True,2.170474448898796,58,23.11822180235112,1605049237.49517,in_progress
87,13.0,6.84926318724574,1.7203638423371457,56.622948777873134,-30.0,1.0,2,1.0,False,True,2.373796712802423,58,23.11822180235112,1605049237.563518,in_progress
87,14.0,6.886665908011028,1.7608736588223337,54.525142385733396,-30.0,1.0,2,1.0,False,True,2.611241775390827,59,23.11822180235112,1605049237.6322486,in_progress
87,15.0,6.943032051600416,1.815147767956298,51.327941918220624,-30.0,1.0,2,1.0,False,True,2.9494092724634493,59,23.11822180235112,1605049237.6978886,in_progress
87,16.0,6.984875065756754,1.8484217479061522,48.54869750945585,0.0,0.3333333333333333,3,1.0,False,True,3.172465414726572,59,23.11822180235112,1605049237.7589338,in_progress
87,17.0,7.03427857105739,1.8822679157097166,45.28505448012343,0.0,1.0,5,1.0,False,True,3.4168392544073445,60,23.11822180235112,1605049237.8326807,in_progress
87,18.0,7.080387337570697,1.91018532304347,42.24856098501816,0.0,0.6666666666666666,4,1.0,False,True,3.6311426683576564,60,23.11822180235112,1605049237.8924057,in_progress
87,19.0,7.1333931217124285,1.9432861393699852,39.77343391405593,0.0,0.6666666666666666,4,1.0,False,True,3.8802170349488407,61,23.11822180235112,1605049237.9611545,in_progress
87,20.0,7.173094419573386,1.966576431879677,38.033843936685955,30.0,0.6666666666666666,7,1.0,False,True,4.0614606364190955,61,23.11822180235112,1605049238.0307465,in_progress
87,21.0,7.2105532672989465,1.989793262074269,36.88768508777428,30.0,0.6666666666666666,7,1.0,False,True,4.231325710809869,61,23.11822180235112,1605049238.0942981,in_progress
87,22.0,7.248082573502536,2.0166886917689197,36.671343166610534,30.0,0.3333333333333333,6,1.0,False,True,4.4187260829060655,61,23.11822180235112,1605049238.1659102,in_progress
87,23.0,7.284152442020478,2.0481840181304647,37.55200557285532,-30.0,0.3333333333333333,0,1.0,False,True,4.619050812118891,62,23.11822180235112,1605049238.2307858,in_progress
87,24.0,7.307742139308453,2.0717013136040068,38.57533791104923,0.0,0.3333333333333333,3,0.5,False,True,4.760514469134974,62,23.11822180235112,1605049238.2994316,in_progress
87,25.0,7.337041871607755,2.0985304734645935,39.27157428686874,0.0,0.3333333333333333,3,0.5,False,True,4.919456982584592,62,23.11822180235112,1605049238.3702862,in_progress
87,26.0,7.357848142913338,2.1186227271797633,39.89873037391983,0.0,0.3333333333333333,3,0.5,False,True,5.041465104609205,62,23.11822180235112,1605049238.436702,in_progress
87,27.0,7.37958115350635,2.1400541504339206,40.54424232619754,30.0,0.6666666666666666,7,0.5,False,True,5.170515391960995,62,23.11822180235112,1605049238.4948642,in_progress
87,28.0,7.391629977345396,2.1532110372031834,41.03261443803286,0.0,0.6666666666666666,4,0.5,False,True,5.246676528929239,63,23.11822180235112,1605049238.5676553,in_progress
87,29.0,7.4187090519681105,2.1841920873785554,42.30801347153776,0.0,0.3333333333333333,3,0.5,False,True,5.422953594575919,63,23.11822180235112,1605049238.6331427,in_progress
87,30.0,7.442957842281261,2.2123387938023042,43.50489439256778,30.0,1.0,8,0.5,False,True,5.5719786237823365,63,23.11822180235112,1605049238.7010005,in_progress
87,31.0,7.465946868036862,2.24055094242327,44.577213521049686,0.0,0.6666666666666666,4,0.5,False,True,5.728251582287481,63,23.11822180235112,1605049238.7688348,in_progress
87,32.0,7.496588530184959,2.282864049292283,46.553704223005326,30.0,0.6666666666666666,7,0.5,False,True,5.953773041345528,64,23.11822180235112,1605049238.8298085,in_progress
87,33.0,7.519296246999045,2.3201244012947853,48.70813630498266,30.0,0.6666666666666666,7,0.5,False,True,6.142495227082873,64,23.11822180235112,1605049238.8959615,in_progress
87,34.0,7.537769431954126,2.3571536075570516,51.179250988447606,30.0,0.6666666666666666,7,0.5,False,True,6.30966954906631,64,23.11822180235112,1605049238.9642522,in_progress
87,35.0,7.555745426129555,2.3969298104092287,53.8122962866219,-30.0,0.3333333333333333,0,0.5,False,True,6.497093009520555,65,23.11822180235112,1605049239.0354884,in_progress
87,36.0,7.575070415523577,2.451078712444412,57.566404612840735,30.0,0.6666666666666666,7,0.5,False,True,6.740685370449839,65,23.11822180235112,1605049239.1064117,in_progress
87,37.0,7.590174671389964,2.487812071427605,59.18883987706294,0.0,1.0,5,0.5,False,True,6.901031052934564,65,23.11822180235112,1605049239.1756063,in_progress
87,38.0,7.604927260566253,2.5306269542307755,61.382346206228604,-30.0,0.3333333333333333,0,0.5,False,True,7.093150652875946,65,23.11822180235112,1605049239.2428164,in_progress
87,39.0,7.626959836856368,2.590785909168833,63.49427927664579,30.0,0.6666666666666666,7,1.0,False,True,7.365939263226629,66,23.11822180235112,1605049239.3037357,in_progress
87,40.0,7.642058407936504,2.629088534493275,64.28246766327437,-30.0,0.3333333333333333,0,1.0,False,True,7.5344139217019155,66,23.11822180235112,1605049239.3706858,in_progress
87,41.0,7.655555087666259,2.664271219492577,65.07107216426881,0.0,1.0,5,1.0,False,True,7.695724148945415,66,23.11822180235112,1605049239.4421148,in_progress
87,42.0,7.673171692168002,2.706783182335622,65.4955668371552,-30.0,1.0,2,1.0,False,True,7.893403293777873,67,23.11822180235112,1605049239.5001936,in_progress
87,43.0,7.696953982057952,2.7593835430211073,65.47350149386084,0.0,0.6666666666666666,4,1.0,False,True,8.13571603169912,67,23.11822180235112,1605049239.5686352,in_progress
87,44.0,7.717790961622663,2.8031105329496135,65.25951202989825,-30.0,1.0,2,1.0,False,True,8.34500202857869,67,23.11822180235112,1605049239.6385288,in_progress
87,45.0,7.745696777812269,2.8544650373260056,64.34051408703755,30.0,0.3333333333333333,6,1.0,False,True,8.597814844910229,68,23.11822180235112,1605049239.7075489,in_progress
87,46.0,7.778071054205848,2.909551799344202,63.07881089567603,30.0,0.6666666666666666,7,1.0,False,True,8.867314750030303,68,23.11822180235112,1605049239.7709892,in_progress
87,47.0,7.797067250665468,2.950868292459249,63.508344153871604,0.0,0.3333333333333333,3,1.0,False,True,9.063838806827734,68,23.11822180235112,1605049239.8362415,in_progress
87,48.0,7.816926717163379,2.9969897203944673,64.16952453970026,-30.0,0.6666666666666666,1,1.0,False,True,9.280562377961282,69,23.11822180235112,1605049239.9040751,in_progress
87,49.0,7.832678690284063,3.028603276108496,64.06835911021255,30.0,0.6666666666666666,7,1.0,False,True,9.433334833802975,69,23.11822180235112,1605049239.9731102,in_progress
87,50.0,7.853605773240047,3.0711037300186916,63.9940171910566,-30.0,0.3333333333333333,0,1.0,False,True,9.631876922166843,69,23.11822180235112,1605049240.038679,in_progress
87,51.0,7.873838831946386,3.1099122936893204,63.75021649971725,30.0,0.6666666666666666,7,1.0,False,True,9.821127767871157,70,23.11822180235112,1605049240.1053746,in_progress
87,52.0,7.894849065245685,3.149317072800674,63.404665131313934,-30.0,1.0,2,1.0,False,True,10.0141718094587,70,23.11822180235112,1605049240.1672306,in_progress
87,53.0,7.917344951851505,3.1901069871000853,62.859324658392666,30.0,0.6666666666666666,7,1.0,False,True,10.208433061841966,70,23.11822180235112,1605049240.2417607,in_progress
87,54.0,7.942083099875845,3.2390597608418026,62.9483741968611,-30.0,0.6666666666666666,1,1.0,False,True,10.445557295385195,71,23.11822180235112,1605049240.3064039,in_progress
87,55.0,7.964241433171236,3.286392024769551,63.351618521426055,-30.0,1.0,2,1.0,False,True,10.671621307021855,71,23.11822180235112,1605049240.3741252,in_progress
87,56.0,7.98901135015808,3.3273933845281043,62.452948145214805,0.0,1.0,5,1.0,False,True,10.86974619633621,71,23.11822180235112,1605049240.4345236,in_progress
87,57.0,8.021432047337548,3.376325707424684,61.02500582579666,-30.0,1.0,2,1.0,False,True,11.1199849315623,72,23.11822180235112,1605049240.5045896,in_progress
87,58.0,8.05634928335027,3.429762183107962,59.95867574763667,30.0,1.0,8,0.5,False,True,11.39240710409184,72,23.11822180235112,1605049240.567633,in_progress
87,59.0,8.096413466635306,3.4840514901178423,58.23662641378862,30.0,0.6666666666666666,7,0.5,False,True,11.666521867891527,72,23.11822180235112,1605049240.6351728,in_progress
87,60.0,8.132551857228837,3.5364624179585755,57.48106180629868,30.0,0.3333333333333333,6,0.5,False,True,11.935958373844135,73,23.11822180235112,1605049240.7034862,in_progress
87,61.0,8.15853264505819,3.5887109290936134,58.941517947879255,30.0,0.3333333333333333,6,0.5,False,True,12.174874889231024,73,23.11822180235112,1605049240.773494,in_progress
87,62.0,8.175354977979728,3.6381232050725028,61.559906148046444,0.0,0.6666666666666666,4,0.5,False,True,12.400412851531284,74,23.11822180235112,1605049240.8402689,in_progress
87,63.0,8.186668652254118,3.6748096041961764,63.343086527033144,30.0,0.6666666666666666,7,0.5,False,True,12.566001839242968,74,23.11822180235112,1605049240.903873,in_progress
87,64.0,8.200949446988787,3.724580821789187,65.59820457517677,0.0,0.6666666666666666,4,0.5,False,True,12.775105833791617,74,23.11822180235112,1605049240.9743001,in_progress
87,65.0,8.21064396111605,3.767949252168665,67.73162200129829,0.0,0.6666666666666666,4,0.5,False,True,12.96567785403525,74,23.11822180235112,1605049241.0450335,in_progress
87,66.0,8.221058030584329,3.8278270250724837,70.70521536145203,0.0,0.3333333333333333,3,0.5,False,True,13.224376069947846,75,23.11822180235112,1605049241.1071835,in_progress
87,67.0,8.226086185438962,3.8709286178444606,73.45113302999023,-30.0,0.3333333333333333,0,0.5,False,True,13.394285165216763,75,23.11822180235112,1605049241.181027,in_progress
87,68.0,8.232042279619899,3.910839041269278,74.91626816086729,-30.0,0.6666666666666666,1,1.0,False,True,13.566135560152098,75,23.11822180235112,1605049241.2418034,in_progress
87,69.0,8.241116982397434,3.950257368842876,75.21539218582237,-30.0,1.0,2,1.0,False,True,13.740265213053132,76,23.11822180235112,1605049241.3087873,in_progress
87,70.0,8.251401213709201,3.99163981127674,75.33842388885643,-30.0,1.0,2,1.0,False,True,13.924114833360319,76,23.11822180235112,1605049241.380348,in_progress
87,71.0,8.279196110303083,4.056351709042795,72.9389743368238,-30.0,0.3333333333333333,0,1.0,False,True,14.214522199849512,76,23.11822180235112,1605049241.4501529,in_progress
87,72.0,8.304681933676788,4.1014465602856625,70.39699931206292,0.0,0.6666666666666666,4,0.5,False,True,14.433150406754402,77,23.11822180235112,1605049241.5134273,in_progress
87,73.0,8.326347897204979,4.13870579218966,68.56225155090594,30.0,1.0,8,0.5,False,True,14.614552327874119,77,23.11822180235112,1605049241.5838723,in_progress
87,74.0,8.349200371086077,4.187814345379768,67.78201407666671,30.0,1.0,8,0.5,False,True,14.827401824700775,77,23.11822180235112,1605049241.6573634,in_progress
87,75.0,8.373831178490532,4.24643803219846,67.60688798320868,0.0,0.3333333333333333,3,0.5,False,True,15.099854332544593,78,23.11822180235112,1605049241.7133527,in_progress
87,76.0,8.3917582413867,4.293925089213873,67.93477256403115,0.0,0.3333333333333333,3,0.5,False,True,15.317043425588373,78,23.11822180235112,1605049241.7852793,in_progress
87,77.0,8.406509894514398,4.336175549820502,68.49869019347922,-30.0,1.0,2,0.5,False,True,15.487442022430775,78,23.11822180235112,1605049241.8504465,in_progress
87,78.0,8.421473394621371,4.375999391839202,68.57585897067727,0.0,0.6666666666666666,4,0.5,False,True,15.669757845302223,79,23.11822180235112,1605049241.9124062,in_progress
87,79.0,8.438353349533093,4.416725760213971,68.3685227708005,-30.0,1.0,2,0.5,False,True,15.857715757605305,79,23.11822180235112,1605049241.9810991,in_progress
87,80.0,8.458373967438387,4.454710968591896,67.22400971872301,-30.0,1.0,2,0.5,False,True,16.007174554360205,79,23.11822180235112,1605049242.0534818,in_progress
87,81.0,8.500245210130004,4.519396068651433,64.16709718485662,30.0,1.0,8,0.5,False,True,16.31534628420608,80,23.11822180235112,1605049242.1133602,in_progress
87,82.0,8.52686011884351,4.55779268873757,62.45548644764174,30.0,1.0,8,0.5,False,True,16.499665482649938,80,23.11822180235112,1605049242.1854537,in_progress
87,83.0,8.564156089416754,4.6201830616233215,61.526056994308426,0.0,0.6666666666666666,4,0.5,False,True,16.74738614584552,80,23.11822180235112,1605049242.2603066,in_progress
87,84.0,8.59573520181034,4.672733813068264,60.90823392240827,30.0,0.6666666666666666,7,0.1,False,True,16.99154484764731,81,23.11822180235112,1605049242.3208342,in_progress
87,85.0,8.625249679981073,4.72751406172393,61.164338900778034,0.0,0.6666666666666666,4,0.1,False,True,17.24400605022908,81,23.11822180235112,1605049242.3934321,in_progress
87,86.0,8.646031957233685,4.772232096551157,61.948799243893,-30.0,0.6666666666666666,1,0.1,False,True,17.369227111318263,81,23.11822180235112,1605049242.4599328,in_progress
87,87.0,8.66883860607327,4.81450005221862,61.869379135279914,0.0,0.6666666666666666,4,0.1,False,True,17.559486470441797,81,23.11822180235112,1605049242.5302951,in_progress
87,88.0,8.690780566245094,4.849405568784408,61.21254706851752,30.0,0.6666666666666666,7,0.1,False,True,17.717700118991708,82,23.11822180235112,1605049242.594014,in_progress
87,89.0,8.71380869998103,4.888680837169453,60.91241124402932,0.0,1.0,5,0.1,False,True,17.89513532187723,82,23.11822180235112,1605049242.6550055,in_progress
87,90.0,8.737888318803353,4.934954542951174,61.20173307732816,0.0,0.6666666666666666,4,0.1,False,True,17.97535605243521,82,23.11822180235112,1605049242.722662,in_progress
87,91.0,8.764008767625565,4.988976123234397,61.86137787951628,-30.0,1.0,2,0.1,False,True,18.209713921865422,82,23.11822180235112,1605049242.7864778,in_progress
87,92.0,8.788710944962766,5.032981557471307,61.59170883641639,0.0,0.3333333333333333,3,0.1,False,True,18.400709533894,83,23.11822180235112,1605049242.854911,in_progress
87,93.0,8.82230277766388,5.088137295802901,60.908716837385334,30.0,0.3333333333333333,6,0.1,False,True,18.584854960295548,83,23.11822180235112,1605049242.9232428,in_progress
87,94.0,8.849372029915461,5.136941203038422,60.90400276935641,30.0,0.6666666666666666,7,0.1,False,False,18.655858549675507,83,23.11822180235112,1605049242.9893665,in_progress
87,95.0,8.86438938311899,5.173431411145363,61.98785408966841,0.0,1.0,5,0.1,False,False,18.80771177058741,83,23.11822180235112,1605049243.0567555,in_progress
87,96.0,8.885258899068427,5.235035569881831,64.28875959771398,30.0,0.3333333333333333,6,0.001,False,False,19.0656987737423,84,23.11822180235112,1605049243.1217647,in_progress
87,97.0,8.895592805108373,5.275991155475171,66.28574780842362,30.0,0.6666666666666666,7,0.001,False,False,19.238288320265696,84,23.11822180235112,1605049243.1901832,in_progress
87,98.0,8.905020908222971,5.3244930302116265,68.81376395607579,0.0,0.3333333333333333,3,0.001,False,False,19.238288320265696,84,23.11822180235112,1605049243.253077,in_progress
87,99.0,8.91070935771511,5.3694295664413625,71.5797487822368,30.0,0.6666666666666666,7,0.001,False,False,19.335787179743857,84,23.11822180235112,1605049243.322499,in_progress
87,100.0,8.912881511351632,5.400455828662105,73.45745610670555,30.0,0.6666666666666666,7,0.001,False,False,19.465409811765266,84,23.11822180235112,1605049243.3895066,in_progress
87,101.0,8.913642331378618,5.45618562294433,76.92910817494082,-30.0,0.6666666666666666,1,0.001,False,False,19.70095458329656,85,23.11822180235112,1605049243.4592714,in_progress
87,102.0,8.912006683418472,5.507922161040427,79.97175054028949,30.0,0.6666666666666666,7,0.001,False,False,19.89146722641224,85,23.11822180235112,1605049243.522661,in_progress
87,103.0,8.909056503340977,5.549983326527555,82.38811503721922,0.0,0.3333333333333333,3,0.001,False,False,19.89146722641224,85,23.11822180235112,1605049243.590519,in_progress
87,104.0,8.905024105679509,5.584889510760924,84.50069565305354,30.0,0.6666666666666666,7,0.001,False,False,19.89146722641224,85,23.11822180235112,1605049243.661977,in_progress
87,105.0,8.896542521627264,5.635752211916504,87.54739287428774,30.0,1.0,8,0.001,False,False,20.042295226524466,85,23.11822180235112,1605049243.7195663,in_progress
87,106.0,8.887229627909136,5.673540399155612,90.12617366774022,0.0,0.6666666666666666,4,0.001,False,False,20.209504523803613,85,23.11822180235112,1605049243.7858796,in_progress
87,107.0,8.871257421543897,5.7227623122118585,93.84039864374765,0.0,0.3333333333333333,3,0.001,False,False,20.43312895248426,86,23.11822180235112,1605049243.8579118,in_progress
87,108.0,8.853121915359317,5.773799035271077,97.22563951569553,30.0,0.6666666666666666,7,0.001,False,False,20.54437626824366,86,23.11822180235112,1605049243.9294732,in_progress
87,109.0,8.834590147127853,5.819799638403793,100.15769665948086,0.0,0.3333333333333333,3,0.001,True,False,20.54437626824366,86,23.11822180235112,1605049243.9903574,off_track
88,1.0,7.326421826792,2.2955383745886326,56.79090407982947,-30.0,1.0,2,1.0,False,True,0.6072934023848342,63,23.11822180235112,1605049244.5316958,in_progress
88,2.0,7.331442092105024,2.3033789329664676,56.743278582533875,0.0,0.3333333333333333,3,1.0,False,True,0.6475641084121408,63,23.11822180235112,1605049244.594401,in_progress
88,3.0,7.342974048262949,2.3212877671116647,56.75318074020966,0.0,0.3333333333333333,3,1.0,False,True,0.7396976592721483,63,23.11822180235112,1605049244.6595144,in_progress
88,4.0,7.354991536696952,2.3420940991219674,57.082635999036626,0.0,0.3333333333333333,3,1.0,False,True,0.8435512487198482,64,23.11822180235112,1605049244.726109,in_progress
88,5.0,7.366287723218452,2.3605321533443826,57.2078192343621,0.0,0.3333333333333333,3,1.0,False,True,0.9370764133446952,64,23.11822180235112,1605049244.7965813,in_progress
88,6.0,7.377894904698161,2.379473411951278,57.32548745254931,0.0,0.3333333333333333,3,1.0,False,True,1.0331602730403122,64,23.11822180235112,1605049244.8645933,in_progress
88,7.0,7.389781158126644,2.399223491375222,57.47521471126143,0.0,0.3333333333333333,3,1.0,False,True,1.1328470869102492,64,23.11822180235112,1605049244.9311433,in_progress
88,8.0,7.3984000060398,2.4132867246954617,57.53794736884291,0.0,0.3333333333333333,3,1.0,False,True,1.2043049590190036,64,23.11822180235112,1605049245.0011358,in_progress
88,9.0,7.409631657456367,2.432619157208362,57.75893425429571,30.0,0.6666666666666666,7,1.0,False,True,1.3009995603517843,64,23.11822180235112,1605049245.0598288,in_progress
88,10.0,7.424450398425068,2.462122994407615,58.56021157077351,0.0,0.3333333333333333,3,1.0,False,True,1.44335447379767,64,23.11822180235112,1605049245.1263084,in_progress
88,11.0,7.439259999558258,2.4943541778641065,59.60679480265313,0.0,1.0,5,1.0,False,True,1.59577268794448,65,23.11822180235112,1605049245.1971052,in_progress
88,12.0,7.451630770973936,2.5201253644774306,60.15405118643846,30.0,0.6666666666666666,7,1.0,False,True,1.718830801893284,65,23.11822180235112,1605049245.2721868,in_progress
88,13.0,7.473529142562741,2.572828248720495,61.831275225015446,0.0,0.3333333333333333,3,1.0,False,True,1.9643524464890039,65,23.11822180235112,1605049245.334149,in_progress
88,14.0,7.4872120669897235,2.6135892443142508,63.52885690463303,0.0,0.3333333333333333,3,1.0,False,True,2.146466690351229,65,23.11822180235112,1605049245.3938048,in_progress
88,15.0,7.498199688017663,2.6464299908948297,64.68781548240968,-30.0,0.3333333333333333,0,1.0,False,True,2.2931146540440315,66,23.11822180235112,1605049245.4649334,in_progress
88,16.0,7.514101602599425,2.6859699924201546,65.28002491692389,30.0,0.6666666666666666,7,1.0,False,True,2.4787017178977964,66,23.11822180235112,1605049245.5288403,in_progress
88,17.0,7.526607902692126,2.719022063618501,65.8935353441818,-30.0,0.6666666666666666,1,1.0,False,True,2.6298775576113655,66,23.11822180235112,1605049245.593989,in_progress
88,18.0,7.539384529769994,2.755986599627376,66.70395154510672,-30.0,0.6666666666666666,1,1.0,False,True,2.796391360919398,66,23.11822180235112,1605049245.6650944,in_progress
88,19.0,7.560168819801657,2.807609614788008,67.00510375641947,0.0,1.0,5,1.0,False,True,3.0351520538202834,67,23.11822180235112,1605049245.7318773,in_progress
88,20.0,7.578158866966212,2.8489563234276365,66.87525985814838,0.0,0.3333333333333333,3,1.0,False,True,3.2343359295894047,67,23.11822180235112,1605049245.7963724,in_progress
88,21.0,7.598483878175852,2.894660028110601,66.66992681291445,-30.0,0.6666666666666666,1,1.0,False,True,3.4501107828985464,67,23.11822180235112,1605049245.8644247,in_progress
88,22.0,7.6215662479535595,2.9412863728288987,66.01969179373748,-30.0,0.6666666666666666,1,1.0,False,True,3.675039386778556,68,23.11822180235112,1605049245.936141,in_progress
88,23.0,7.644856613442998,2.9794004023270704,64.66959467789759,-30.0,0.3333333333333333,0,1.0,False,True,3.8733675793032827,68,23.11822180235112,1605049246.0015213,in_progress
88,24.0,7.67131325307379,3.01304193655439,62.37636482633412,0.0,0.3333333333333333,3,1.0,False,True,4.0550663958483835,68,23.11822180235112,1605049246.0687666,in_progress
88,25.0,7.6966982114539295,3.0430620025585227,60.34124120750734,-30.0,0.6666666666666666,1,1.0,False,True,4.2207102011055655,69,23.11822180235112,1605049246.1371803,in_progress
88,26.0,7.7270812173696095,3.0789064161620243,58.31082737707055,0.0,0.3333333333333333,3,1.0,False,True,4.41863540196819,69,23.11822180235112,1605049246.2005277,in_progress
88,27.0,7.752911920620802,3.105418263067795,56.36807087201441,-30.0,0.6666666666666666,1,1.0,False,True,4.573978756826014,69,23.11822180235112,1605049246.2669868,in_progress
88,28.0,7.782845155284399,3.1325313302480566,53.992060145439645,30.0,0.6666666666666666,7,1.0,False,True,4.736201770606191,69,23.11822180235112,1605049246.333743,in_progress
88,29.0,7.820158186156782,3.1644568231337433,51.3641025374167,0.0,0.3333333333333333,3,1.0,False,True,4.931144121159048,70,23.11822180235112,1605049246.4079928,in_progress
88,30.0,7.856964707789042,3.1949905863382098,48.96623202678792,30.0,0.3333333333333333,6,1.0,False,True,5.1175002762030575,70,23.11822180235112,1605049246.4668772,in_progress
88,31.0,7.881479445349824,3.2190980415517743,48.31423917240824,0.0,1.0,5,1.0,False,True,5.256759960669455,70,23.11822180235112,1605049246.5363755,in_progress
88,32.0,7.907580414039929,3.2469861622927185,47.98600091252228,30.0,0.3333333333333333,6,1.0,False,True,5.413741641054881,70,23.11822180235112,1605049246.6001832,in_progress
88,33.0,7.932937743545067,3.2729858171610458,47.5686944004117,30.0,1.0,8,1.0,False,True,5.561959854860282,71,23.11822180235112,1605049246.6663022,in_progress
88,34.0,7.965389027112241,3.311830269021418,48.09221527266213,30.0,0.6666666666666666,7,1.0,False,True,5.766940815869409,71,23.11822180235112,1605049246.7397144,in_progress
88,35.0,7.9924832184965595,3.3538018942897634,49.9350584269858,30.0,0.3333333333333333,6,1.0,False,True,5.980336320621527,71,23.11822180235112,1605049246.8071463,in_progress
88,36.0,8.01536142658212,3.403041272978358,53.35165199679228,0.0,1.0,5,1.0,False,True,6.2151469956394205,72,23.11822180235112,1605049246.869895,in_progress
88,37.0,8.026581374406314,3.4301284867477464,55.07442262968999,0.0,0.6666666666666666,4,1.0,False,True,6.3419374694315245,72,23.11822180235112,1605049246.9388092,in_progress
88,38.0,8.050923786427578,3.491830022986404,58.48119445156544,-30.0,1.0,2,1.0,False,True,6.621748667798716,72,23.11822180235112,1605049247.002768,in_progress
88,39.0,8.071921921297617,3.537972875318079,59.83598476524089,-30.0,0.6666666666666666,1,1.0,False,True,6.840930155651187,73,23.11822180235112,1605049247.0720181,in_progress
88,40.0,8.099817789908087,3.590104667910125,60.306659324190335,30.0,0.3333333333333333,6,1.0,False,True,7.087490202345431,73,23.11822180235112,1605049247.1367342,in_progress
88,41.0,8.122890788010347,3.6373815002714505,61.18587863683274,30.0,0.6666666666666666,7,1.0,False,True,7.314332618848268,73,23.11822180235112,1605049247.2026799,in_progress
88,42.0,8.138484681421117,3.6812391357646805,62.94697740732202,0.0,0.6666666666666666,4,1.0,False,True,7.515566412779984,74,23.11822180235112,1605049247.2680013,in_progress
88,43.0,8.152306459194739,3.7232630035308945,64.55258446684796,30.0,1.0,8,1.0,False,True,7.702544418315455,74,23.11822180235112,1605049247.3382728,in_progress
88,44.0,8.168809381044866,3.777928573628393,66.52133033205627,-30.0,0.3333333333333333,0,1.0,False,True,7.943969692950209,74,23.11822180235112,1605049247.4085574,in_progress
88,45.0,8.183231222410615,3.8324949341192727,68.42546428925394,0.0,0.3333333333333333,3,1.0,False,True,8.187057369052713,75,23.11822180235112,1605049247.4725368,in_progress
88,46.0,8.195716259767943,3.878594981084294,69.70217068094604,-30.0,0.6666666666666666,1,1.0,False,True,8.383874053416479,75,23.11822180235112,1605049247.5424755,in_progress
88,47.0,8.208874911959718,3.9184378137987883,70.04745093421187,30.0,0.6666666666666666,7,1.0,False,True,8.565371380299252,75,23.11822180235112,1605049247.6119826,in_progress
88,48.0,8.222086899072446,3.9641915499877016,70.80160982805236,30.0,0.6666666666666666,7,1.0,False,True,8.771178532949946,76,23.11822180235112,1605049247.6804445,in_progress
88,49.0,8.231924724450355,4.008797869085434,72.0446351216656,30.0,1.0,8,1.0,False,True,8.967631856519409,76,23.11822180235112,1605049247.7459886,in_progress
88,50.0,8.241136125350623,4.060297741182203,73.58465801215084,0.0,1.0,5,1.0,False,True,9.183184797047517,76,23.11822180235112,1605049247.8168807,in_progress
88,51.0,8.249565686350335,4.126107571022393,75.85732522332017,0.0,0.6666666666666666,4,1.0,False,True,9.46621306840828,77,23.11822180235112,1605049247.8775907,in_progress
88,52.0,8.253950499820107,4.175617161167322,77.68015873202636,30.0,0.3333333333333333,6,1.0,False,True,9.670462581902006,77,23.11822180235112,1605049247.9477963,in_progress
88,53.0,8.256490807877062,4.231814288227227,79.86004995420318,-30.0,1.0,2,1.0,False,True,9.908198864047952,77,23.11822180235112,1605049248.0166256,in_progress
88,54.0,8.25569596737458,4.259730260409028,81.25960896401504,30.0,0.6666666666666666,7,1.0,False,True,10.02400670332348,78,23.11822180235112,1605049248.0813165,in_progress
88,55.0,8.260687207388175,4.330707790215558,82.51491638754699,0.0,0.3333333333333333,3,1.0,False,True,10.324754829286148,78,23.11822180235112,1605049248.1451755,in_progress
88,56.0,8.2601483603358,4.381345420440938,84.2608403793148,0.0,0.3333333333333333,3,1.0,False,True,10.537843136172137,78,23.11822180235112,1605049248.2161512,in_progress
