episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
42,160.0,8.058677001814585,3.6380609006590774,76.9827898768054,0.0,1.0,5,1.0,False,True,37.21536316886982,73,23.11822180235112,1605048809.419553,in_progress
42,161.0,8.063020636255219,3.6971213483785004,79.00329532521656,-30.0,0.6666666666666666,1,1.0,False,True,37.459972695697545,74,23.11822180235112,1605048809.481896,in_progress
42,162.0,8.068403109671147,3.733846610990721,79.43112761626335,-30.0,0.6666666666666666,1,1.0,False,True,37.616324061250204,74,23.11822180235112,1605048809.550267,in_progress
42,163.0,8.076366725218085,3.777711281327492,79.47799402999843,-30.0,0.6666666666666666,1,1.0,False,True,37.80555210136698,74,23.11822180235112,1605048809.620966,in_progress
42,164.0,8.090733452020908,3.826468612546992,78.27935822645735,30.0,1.0,8,1.0,False,True,38.024963366355045,74,23.11822180235112,1605048809.6840236,in_progress
42,165.0,8.105339123605326,3.8768167690143125,77.28385346865495,-30.0,1.0,2,1.0,False,True,38.25119155192757,75,23.11822180235112,1605048809.7540343,in_progress
42,166.0,8.12376537968813,3.9427752939743974,76.44283343853947,30.0,0.6666666666666666,7,1.0,False,True,38.54789327623648,75,23.11822180235112,1605048809.8173237,in_progress
42,167.0,8.141704884030997,4.003786216240751,75.69162223858137,-30.0,1.0,2,1.0,False,True,38.822772936930306,76,23.11822180235112,1605048809.8827505,in_progress
42,168.0,8.155995402386036,4.053657968320467,75.31793048190569,-30.0,0.6666666666666666,1,1.0,False,True,39.04904490791053,76,23.11822180235112,1605048809.951412,in_progress
42,169.0,8.175533821408258,4.118581276674656,74.73955452771459,0.0,0.6666666666666666,4,1.0,False,True,39.342318013597534,77,23.11822180235112,1605048810.0160975,in_progress
42,170.0,8.198030830360725,4.173561521301499,73.07634013123561,-30.0,1.0,2,1.0,False,True,39.598130355055275,77,23.11822180235112,1605048810.0823405,in_progress
42,171.0,8.223007194535684,4.2214034046133975,70.7643218087012,30.0,0.3333333333333333,6,1.0,False,True,39.827433821020854,77,23.11822180235112,1605048810.1509445,in_progress
42,172.0,8.24647967602454,4.2623185137377675,68.33283175650185,30.0,1.0,8,1.0,False,True,40.02457392797729,78,23.11822180235112,1605048810.2218468,in_progress
42,173.0,8.268662850559405,4.31478328064453,68.00376683804271,30.0,0.6666666666666666,7,1.0,False,True,40.26855875034337,78,23.11822180235112,1605048810.2911808,in_progress
42,174.0,8.284636803466773,4.365648318625937,68.97942328466618,30.0,1.0,8,1.0,False,True,40.495075440793705,78,23.11822180235112,1605048810.3540337,in_progress
42,175.0,8.296739782888158,4.415149216672226,70.43229714968881,-30.0,0.3333333333333333,0,1.0,False,True,40.71547300185456,79,23.11822180235112,1605048810.4223619,in_progress
42,176.0,8.311271510146792,4.477706567776096,72.01970551855197,30.0,0.6666666666666666,7,1.0,False,True,40.988770010610445,79,23.11822180235112,1605048810.4940317,in_progress
42,177.0,8.322444406813883,4.527255859455997,73.12056108454117,30.0,0.3333333333333333,6,1.0,False,True,41.20832168033242,79,23.11822180235112,1605048810.554822,in_progress
42,178.0,8.327435015423516,4.577945090743951,75.44785152435054,-30.0,0.6666666666666666,1,1.0,False,True,41.427837736925085,80,23.11822180235112,1605048810.6241617,in_progress
42,179.0,8.329944464183447,4.61721370949971,77.1942711783988,0.0,0.3333333333333333,3,1.0,False,True,41.59682366291372,80,23.11822180235112,1605048810.689337,in_progress
42,180.0,8.33347943258608,4.663227966564637,78.76213381810818,0.0,0.6666666666666666,4,1.0,False,True,41.79244033834735,80,23.11822180235112,1605048810.7537832,in_progress
42,181.0,8.33659389677242,4.697086310229804,79.60745217970296,-30.0,1.0,2,1.0,False,True,41.9393441311115,80,23.11822180235112,1605048810.822787,in_progress
42,182.0,8.347236175792059,4.753365477047335,79.45897263735019,-30.0,0.6666666666666666,1,1.0,False,True,42.18682770622614,81,23.11822180235112,1605048810.8856795,in_progress
42,183.0,8.35619499162549,4.788400162187,78.92908255671922,30.0,0.3333333333333333,6,1.0,False,True,42.33685102079778,81,23.11822180235112,1605048810.9532006,in_progress
42,184.0,8.368959669568763,4.834204131372543,78.06769313423457,-30.0,1.0,2,1.0,False,True,42.53881817346058,81,23.11822180235112,1605048811.0241294,in_progress
42,185.0,8.379457249836259,4.874954044836007,77.57784134637599,30.0,0.6666666666666666,7,1.0,False,True,42.71819765981457,82,23.11822180235112,1605048811.0908337,in_progress
42,186.0,8.392226313418366,4.918061161375345,76.8277367265907,0.0,1.0,5,1.0,False,True,42.908539605203764,82,23.11822180235112,1605048811.1596417,in_progress
42,187.0,8.404647047163666,4.965029731080798,76.48534586336831,0.0,1.0,5,1.0,False,True,43.09668376756909,82,23.11822180235112,1605048811.221677,in_progress
42,188.0,8.421865779118631,5.024939369666328,75.86812733166714,30.0,1.0,8,1.0,False,True,43.35627642677493,83,23.11822180235112,1605048811.2881494,in_progress
42,189.0,8.436188656574354,5.0882486465159475,76.2244027768261,30.0,0.3333333333333333,6,1.0,False,True,43.595512182744976,83,23.11822180235112,1605048811.3536882,in_progress
42,190.0,8.444539911093305,5.147514632969487,77.6068706508116,30.0,0.6666666666666666,7,1.0,False,True,43.84795127654589,83,23.11822180235112,1605048811.4242759,in_progress
42,191.0,8.446892312959479,5.190855732966126,79.24842406932513,0.0,1.0,5,0.5,False,True,44.03391844821415,84,23.11822180235112,1605048811.4905827,in_progress
42,192.0,8.447733561765167,5.242640056116272,81.24024981214825,30.0,0.6666666666666666,7,0.5,False,True,44.23828832026578,84,23.11822180235112,1605048811.5510728,in_progress
42,193.0,8.444992647768961,5.298362267232071,83.8097133974219,-30.0,0.6666666666666666,1,0.5,False,True,44.43712996564773,84,23.11822180235112,1605048811.631314,in_progress
42,194.0,8.438762261107868,5.365811710729534,86.8284670824315,0.0,0.6666666666666666,4,0.5,False,True,44.72838969773066,85,23.11822180235112,1605048811.70326,in_progress
42,195.0,8.43516512635968,5.41490104911188,88.32798915190055,30.0,0.6666666666666666,7,0.5,False,True,44.89146722641233,85,23.11822180235112,1605048811.7661207,in_progress
42,196.0,8.429773179768256,5.459469004711922,89.88707454715193,-30.0,0.6666666666666666,1,0.5,False,True,45.03551192683442,85,23.11822180235112,1605048811.8243153,in_progress
42,197.0,8.423723524304881,5.499096923657245,91.33217661764496,30.0,1.0,8,0.5,False,True,45.205229126618654,85,23.11822180235112,1605048811.8954773,in_progress
42,198.0,8.413697693548244,5.550131454796576,93.36904540264494,30.0,0.6666666666666666,7,0.5,False,True,45.42718518824469,86,23.11822180235112,1605048811.9635086,in_progress
42,199.0,8.397749874539452,5.603756877859776,96.24009669583583,30.0,1.0,8,0.5,False,True,45.544376268243745,86,23.11822180235112,1605048812.0269544,in_progress
42,200.0,8.38151057606288,5.6473211538420705,98.83255714720902,-30.0,0.3333333333333333,0,0.5,False,True,45.72959195642704,86,23.11822180235112,1605048812.0932584,in_progress
42,201.0,8.365658695843013,5.684718026859157,101.20763022367946,30.0,0.6666666666666666,7,0.5,False,True,45.903482754482916,87,23.11822180235112,1605048812.165106,in_progress
42,202.0,8.347266890555147,5.723826301352831,103.61795951918388,30.0,1.0,8,0.5,False,True,46.089396286153374,87,23.11822180235112,1605048812.2320502,in_progress
42,203.0,8.31683703036921,5.772438764865661,107.81593846144797,-30.0,0.6666666666666666,1,0.5,False,True,46.197081327812896,87,23.11822180235112,1605048812.2926116,in_progress
42,204.0,8.295941328399119,5.803134654947841,110.71459384374845,-30.0,0.3333333333333333,0,0.5,False,True,46.334111108679544,87,23.11822180235112,1605048812.3621562,in_progress
42,205.0,8.262237525220852,5.855609682816938,113.95241155436933,30.0,0.6666666666666666,7,0.5,False,True,46.59996124658685,88,23.11822180235112,1605048812.426422,in_progress
42,206.0,8.240039734492075,5.89344231512196,115.10605410865573,-30.0,0.3333333333333333,0,0.5,False,True,46.78548938786072,88,23.11822180235112,1605048812.5000255,in_progress
42,207.0,8.212731729945627,5.933986639442984,116.91218670699486,30.0,1.0,8,0.5,False,True,46.849802016898366,88,23.11822180235112,1605048812.5581825,in_progress
42,208.0,8.191889923901451,5.965918501818173,117.8890020444541,0.0,0.6666666666666666,4,0.5,False,True,46.9861747933446,88,23.11822180235112,1605048812.6291523,in_progress
42,209.0,8.160687847648576,6.01025900302439,119.46436286172315,-30.0,0.6666666666666666,1,0.5,False,True,47.21041665348681,89,23.11822180235112,1605048812.6959558,in_progress
42,210.0,8.135058144950136,6.049515487384398,120.27118812455792,0.0,0.6666666666666666,4,0.1,False,True,47.402132514815634,89,23.11822180235112,1605048812.7637246,in_progress
42,211.0,8.113423341781642,6.084195584776266,120.53533298798888,0.0,0.6666666666666666,4,0.1,False,True,47.50299645461497,89,23.11822180235112,1605048812.832523,in_progress
42,212.0,8.08968940286804,6.121571367184442,120.9018560924243,30.0,1.0,8,0.1,False,True,47.58196587830159,89,23.11822180235112,1605048812.8989165,in_progress
42,213.0,8.05931037576857,6.164910768942231,121.75451106918787,30.0,0.6666666666666666,7,0.1,False,True,47.7903722991144,89,23.11822180235112,1605048812.9593196,in_progress
42,214.0,8.026539548538029,6.203701397556152,123.4910882125042,0.0,1.0,5,0.1,False,True,47.997698599729965,90,23.11822180235112,1605048813.0304105,in_progress
42,215.0,7.985000765593221,6.249421085355087,125.54808576577285,-30.0,1.0,2,0.1,False,True,48.15625564536028,90,23.11822180235112,1605048813.0997243,in_progress
42,216.0,7.943547077896553,6.301272109154372,126.27021875417154,-30.0,1.0,2,0.1,False,True,48.331581256398614,90,23.11822180235112,1605048813.1600115,in_progress
42,217.0,7.909684864187907,6.3461559938110925,126.45162571922124,-30.0,0.6666666666666666,1,0.1,False,True,48.54444336664001,91,23.11822180235112,1605048813.2333407,in_progress
42,218.0,7.870403039154217,6.408265438462746,125.29761126116053,-30.0,1.0,2,0.1,False,True,48.80906959272245,91,23.11822180235112,1605048813.301588,in_progress
42,219.0,7.843627206042397,6.458661597950557,123.64248561255995,-30.0,1.0,2,0.1,False,True,48.82087741985934,91,23.11822180235112,1605048813.3676548,in_progress
42,220.0,7.816021904568094,6.521784630375913,120.92803529540656,0.0,0.6666666666666666,4,0.001,False,False,49.02325755998973,91,23.11822180235112,1605048813.4324193,in_progress
42,221.0,7.795095888997159,6.583952571769425,117.74032657869604,30.0,1.0,8,0.001,False,False,49.19698958467623,92,23.11822180235112,1605048813.5018952,in_progress
42,222.0,7.775086712723218,6.643224497898781,115.49504716674016,0.0,0.6666666666666666,4,0.001,False,False,49.36286540855433,92,23.11822180235112,1605048813.5651755,in_progress
42,223.0,7.759388685065112,6.687400752283365,114.353152904755,-30.0,1.0,2,0.001,False,False,49.46313333639157,92,23.11822180235112,1605048813.6346765,in_progress
42,224.0,7.740291859283276,6.754264241960193,111.96337267428447,30.0,1.0,8,0.001,False,False,49.46313333639157,92,23.11822180235112,1605048813.7002454,in_progress
42,225.0,7.727966268589447,6.798146023432415,110.76365572223054,30.0,1.0,8,0.001,True,False,49.53436326804398,92,23.11822180235112,1605048813.7677734,off_track
43,1.0,2.824231916551468,1.330334235929602,-1.4151285512224772,30.0,0.3333333333333333,6,1.0,False,True,0.6068123880257653,24,23.11822180235112,1605048814.2361891,in_progress
43,2.0,2.828879086850664,1.3317174141833625,-1.0010407528437604,-30.0,1.0,2,1.0,False,True,0.6258919216688169,24,23.11822180235112,1605048814.3017063,in_progress
43,3.0,2.839959473935406,1.3335907741881388,-0.5116070580835307,-30.0,0.3333333333333333,0,1.0,False,True,0.6722371804399219,24,23.11822180235112,1605048814.3669093,in_progress
43,4.0,2.8656519243856886,1.3376409349198652,0.49639176009473235,-30.0,0.3333333333333333,0,1.0,False,True,0.7569940848278667,24,23.11822180235112,1605048814.4333508,in_progress
43,5.0,2.8905899974648017,1.3412598148159218,1.30916112127652,30.0,1.0,8,1.0,False,True,0.8548187374888577,24,23.11822180235112,1605048814.5000591,in_progress
43,6.0,2.9276213407797385,1.3445675234576968,1.897583906743692,0.0,0.6666666666666666,4,1.0,False,True,1.0028310954629278,24,23.11822180235112,1605048814.5664098,in_progress
43,7.0,2.9719941744527927,1.3498055676820753,2.771036891504954,0.0,0.6666666666666666,4,1.0,False,True,1.178490886921496,25,23.11822180235112,1605048814.637788,in_progress
43,8.0,3.0195955385937694,1.3551908532542782,3.4727786441368553,30.0,0.6666666666666666,7,1.0,False,True,1.3333448472751253,25,23.11822180235112,1605048814.7012258,in_progress
43,9.0,3.0631548558896147,1.3613496110019463,4.296682510828426,0.0,1.0,5,0.5,False,True,1.4454550861029036,25,23.11822180235112,1605048814.7647007,in_progress
43,10.0,3.105532371590125,1.3708697853136873,5.758627022464934,30.0,0.3333333333333333,6,0.5,False,True,1.5874435796657094,25,23.11822180235112,1605048814.833144,in_progress
43,11.0,3.1640088293335764,1.3863216956358888,7.972765477069188,0.0,0.6666666666666666,4,0.5,False,True,1.7786331175028425,26,23.11822180235112,1605048814.896312,in_progress
43,12.0,3.2058899785087966,1.401530703099017,10.17201270713567,30.0,1.0,8,0.5,False,True,1.9070839939573507,26,23.11822180235112,1605048814.9689064,in_progress
43,13.0,3.2416324510611583,1.4162826081248352,12.137145227709642,0.0,0.3333333333333333,3,0.5,False,True,1.9862454223012582,26,23.11822180235112,1605048815.0318651,in_progress
43,14.0,3.3077235748505815,1.4478848645158824,15.960875726382557,0.0,0.3333333333333333,3,0.1,False,True,1.9862454223012582,26,23.11822180235112,1605048815.1058447,in_progress
43,15.0,3.354138364569099,1.4718390584210483,18.319406276138935,-30.0,0.3333333333333333,0,0.1,False,True,2.074588403518465,26,23.11822180235112,1605048815.1692808,in_progress
43,16.0,3.380653163527448,1.4840190090272893,19.11147289876857,-30.0,1.0,2,0.1,False,True,2.133462757033433,26,23.11822180235112,1605048815.236417,in_progress
43,17.0,3.4254475746060127,1.5011068322260341,19.46647358960617,30.0,0.6666666666666666,7,0.1,False,True,2.2421182752730138,26,23.11822180235112,1605048815.301292,in_progress
43,18.0,3.4789607550596147,1.5228760698070933,20.08191545033508,0.0,0.6666666666666666,4,0.1,False,True,2.36835139300694,27,23.11822180235112,1605048815.3682005,in_progress
43,19.0,3.5170006357576344,1.5391174598842177,20.605495886708738,30.0,0.6666666666666666,7,0.1,False,True,2.456064299906341,27,23.11822180235112,1605048815.4336808,in_progress
43,20.0,3.5623701361082816,1.5598537182059904,21.409096763881532,30.0,1.0,8,0.001,False,False,2.557080554430338,27,23.11822180235112,1605048815.5016234,in_progress
43,21.0,3.6021045190177055,1.582194444315564,22.860033163489728,0.0,0.3333333333333333,3,0.001,False,False,2.634537372446963,27,23.11822180235112,1605048815.5710769,in_progress
43,22.0,3.650179141733686,1.6137678800569295,25.26524862264334,-30.0,0.6666666666666666,1,0.001,False,False,2.6393608821629275,27,23.11822180235112,1605048815.633991,in_progress
43,23.0,3.6915781493459963,1.6400376123360108,26.642018300835293,30.0,0.3333333333333333,6,0.001,False,False,2.6393608821629275,27,23.11822180235112,1605048815.7039583,in_progress
43,24.0,3.7265643595405566,1.6620151085851416,27.574447008217195,0.0,0.3333333333333333,3,0.001,False,False,2.6393608821629275,27,23.11822180235112,1605048815.7725747,in_progress
43,25.0,3.7491919364746193,1.676878303978834,28.408140523689053,30.0,1.0,8,0.001,True,False,2.6393608821629275,27,23.11822180235112,1605048815.8442566,off_track
44,1.0,3.675179245392246,0.5773649640577643,-50.011796108208905,0.0,1.0,5,1.0,False,True,0.6046390776595828,32,23.11822180235112,1605048816.2426875,in_progress
44,2.0,3.682460394352949,0.5717530257121449,-49.559444730237175,30.0,0.3333333333333333,6,1.0,False,True,0.6441638567069613,32,23.11822180235112,1605048816.306871,in_progress
44,3.0,3.697747714036316,0.5616971171295894,-48.301895638570706,0.0,0.6666666666666666,4,1.0,False,True,0.7219680207299267,32,23.11822180235112,1605048816.3729982,in_progress
44,4.0,3.723748602544383,0.5449046354543736,-46.2496162446372,30.0,0.3333333333333333,6,1.0,False,True,0.8533660559947004,32,23.11822180235112,1605048816.4426177,in_progress
44,5.0,3.7453288307299903,0.5330796069454883,-44.22304489336542,-30.0,0.3333333333333333,0,1.0,False,True,0.9595402866033526,32,23.11822180235112,1605048816.5077436,in_progress
44,6.0,3.774500797512059,0.5187844495845128,-41.38398638449031,30.0,1.0,8,1.0,False,True,1.0971784781546312,32,23.11822180235112,1605048816.5763319,in_progress
44,7.0,3.8039658522437936,0.502774053820753,-39.631595254626404,-30.0,1.0,2,1.0,False,True,1.2403599966920837,33,23.11822180235112,1605048816.644313,in_progress
44,8.0,3.851641826045354,0.4792678824982895,-36.87867925647106,30.0,0.3333333333333333,6,1.0,False,True,1.4656830109224583,33,23.11822180235112,1605048816.7119844,in_progress
44,9.0,3.8905766682437264,0.46132866660768546,-34.73190954985665,30.0,1.0,8,1.0,False,True,1.6640181572808221,33,23.11822180235112,1605048816.7777703,in_progress
44,10.0,3.9260792703528296,0.4471939218003086,-32.785147115786835,-30.0,0.6666666666666666,1,1.0,False,True,1.8268849067614807,33,23.11822180235112,1605048816.8437228,in_progress
44,11.0,3.9772790109060794,0.42841579096273513,-30.091739423557385,30.0,0.3333333333333333,6,1.0,False,True,2.058127510675484,34,23.11822180235112,1605048816.9189365,in_progress
44,12.0,4.025573409995943,0.4136507993547937,-27.399216635916748,0.0,0.6666666666666666,4,1.0,False,True,2.2983011949442744,34,23.11822180235112,1605048816.985141,in_progress
44,13.0,4.067406049168428,0.40268877252544943,-25.196487456014633,30.0,1.0,8,1.0,False,True,2.4818836211778383,34,23.11822180235112,1605048817.0471394,in_progress
44,14.0,4.103935595074208,0.3948431920215093,-23.15424401269504,30.0,0.3333333333333333,6,1.0,False,True,2.6389483866070456,35,23.11822180235112,1605048817.117421,in_progress
44,15.0,4.159680119815373,0.3904584378980021,-18.996758512507576,0.0,0.6666666666666666,4,1.0,False,True,2.9086575305713627,35,23.11822180235112,1605048817.1787498,in_progress
44,16.0,4.202100317825194,0.3896131044269017,-15.975121133727765,0.0,1.0,5,0.5,False,True,3.082332021390455,35,23.11822180235112,1605048817.2503674,in_progress
44,17.0,4.259047124757089,0.3882842269646527,-12.732689468627349,30.0,1.0,8,0.5,False,True,3.315767712602355,36,23.11822180235112,1605048817.3160064,in_progress
44,18.0,4.312525836370579,0.39062176820768696,-9.475346322986692,30.0,1.0,8,0.5,False,True,3.5964176907562595,36,23.11822180235112,1605048817.3865116,in_progress
44,19.0,4.374417618924776,0.40031462294896736,-4.98449940314963,-30.0,0.3333333333333333,0,0.5,False,True,3.8455680382903976,36,23.11822180235112,1605048817.4499552,in_progress
44,20.0,4.433742107841717,0.41411910026440196,-0.18005860996305106,30.0,1.0,8,0.5,False,True,4.079575731215771,37,23.11822180235112,1605048817.5195034,in_progress
44,21.0,4.515909380823169,0.4370570227406264,5.111306211173271,0.0,1.0,5,0.5,False,True,4.506001778020901,38,23.11822180235112,1605048817.583987,in_progress
44,22.0,4.569485616512709,0.45706561819280206,8.607636390844817,0.0,0.6666666666666666,4,0.1,False,True,4.722392239630641,38,23.11822180235112,1605048817.6541097,in_progress
44,23.0,4.6311696369329365,0.4827007579710379,12.235141454474446,30.0,1.0,8,0.1,False,True,5.100811555467133,39,23.11822180235112,1605048817.7193227,in_progress
44,24.0,4.683354584102021,0.5048618315922996,14.626568901665545,30.0,0.3333333333333333,6,0.1,False,True,5.321659165313875,40,23.11822180235112,1605048817.7842963,in_progress
44,25.0,4.741094410830528,0.5402384788481417,19.101445863612522,-30.0,0.6666666666666666,1,0.1,False,True,5.711493533190493,40,23.11822180235112,1605048817.8516343,in_progress
44,26.0,4.781002771406257,0.5673461618906323,22.030809384088638,0.0,0.3333333333333333,3,0.1,False,True,5.88938818341827,41,23.11822180235112,1605048817.9275541,in_progress
44,27.0,4.8215342778237344,0.595850401812898,24.78053457785051,30.0,0.3333333333333333,6,0.1,False,True,6.222246689644212,41,23.11822180235112,1605048817.9887362,in_progress
44,28.0,4.854262244580195,0.6219911155896515,27.155187352104978,30.0,0.3333333333333333,6,0.1,False,True,6.377479321334961,41,23.11822180235112,1605048818.0595438,in_progress
44,29.0,4.877816274228096,0.6454335968195813,29.58356525171278,30.0,0.6666666666666666,7,0.1,False,True,6.49183735267847,42,23.11822180235112,1605048818.1208568,in_progress
44,30.0,4.901200755297821,0.67172760320304,32.29044105159721,-30.0,0.3333333333333333,0,0.1,False,True,6.607093630219529,42,23.11822180235112,1605048818.191226,in_progress
44,31.0,4.927690736041249,0.7002454301567373,34.68269412689863,-30.0,0.3333333333333333,0,0.1,False,False,6.922947350325859,42,23.11822180235112,1605048818.2560399,in_progress
44,32.0,4.949931486874471,0.722931545482971,36.1776633143799,-30.0,0.3333333333333333,0,0.1,False,False,7.038117512419905,42,23.11822180235112,1605048818.3223615,in_progress
44,33.0,4.971833717223755,0.7417190215580147,36.793591696171696,0.0,1.0,5,0.1,False,False,7.1482066053871085,43,23.11822180235112,1605048818.3953545,in_progress
44,34.0,5.003648200816158,0.7690982445005261,37.45857110741134,-30.0,1.0,2,0.001,False,False,7.308202004724457,43,23.11822180235112,1605048818.457721,in_progress
44,35.0,5.030491384311589,0.7929558990027478,38.131076534830726,-30.0,0.6666666666666666,1,0.001,False,False,7.71563217425485,43,23.11822180235112,1605048818.5218756,in_progress
44,36.0,5.065270290916167,0.817998477614547,37.72574507590955,0.0,0.6666666666666666,4,0.001,False,False,7.893018043247357,44,23.11822180235112,1605048818.5933034,in_progress
44,37.0,5.108433250945834,0.8482798281371178,37.108082669882506,0.0,1.0,5,0.001,False,False,8.378464919041944,44,23.11822180235112,1605048818.6542585,in_progress
44,38.0,5.1576046222405125,0.8836275284463555,36.774160693098956,30.0,0.6666666666666666,7,0.001,False,False,8.635727895343031,45,23.11822180235112,1605048818.7216709,in_progress
44,39.0,5.200775376721279,0.9186890221097451,37.25524043016364,0.0,0.3333333333333333,3,0.001,False,False,9.074363593443435,46,23.11822180235112,1605048818.7869978,in_progress
44,40.0,5.231477863956308,0.9460676698144221,38.00080085718929,0.0,0.3333333333333333,3,0.001,False,False,9.248147881198115,46,23.11822180235112,1605048818.8556285,in_progress
44,41.0,5.264991209077144,0.9753571058945527,38.628003585484095,-30.0,0.6666666666666666,1,0.001,False,False,9.56893334451568,46,23.11822180235112,1605048818.921527,in_progress
44,42.0,5.301535863611848,1.0064397540525887,38.954346928284124,-30.0,1.0,2,0.001,False,False,9.774301234162557,47,23.11822180235112,1605048818.9945428,in_progress
44,43.0,5.341705015918512,1.0327799434555236,37.83213758988416,0.0,0.3333333333333333,3,0.001,False,False,9.982040548569259,47,23.11822180235112,1605048819.0645912,in_progress
44,44.0,5.392309160958824,1.0633964707095405,36.266878644546225,0.0,0.3333333333333333,3,0.001,False,False,10.363407061477115,47,23.11822180235112,1605048819.1282408,in_progress
44,45.0,5.423759202207608,1.0821754542972521,35.432335029199,-30.0,1.0,2,0.001,True,False,10.521483412441468,48,23.11822180235112,1605048819.195552,off_track
45,1.0,4.733591694513876,0.1778860535743755,-2.875742599622984,0.0,0.3333333333333333,3,1.0,False,True,0.6061677234124874,40,23.11822180235112,1605048819.5954413,in_progress
45,2.0,4.740505422164305,0.17607151833686496,-3.2396671077696944,-30.0,1.0,2,1.0,False,True,0.6356762250310066,40,23.11822180235112,1605048819.6607997,in_progress
45,3.0,4.76240145335174,0.16760890647027818,-5.055000796314779,30.0,0.6666666666666666,7,1.0,False,True,0.7285842851323499,40,23.11822180235112,1605048819.731939,in_progress
45,4.0,4.789542010898815,0.15617809433967686,-7.254558940485021,0.0,0.3333333333333333,3,1.0,False,True,0.8435562545149822,41,23.11822180235112,1605048819.7968,in_progress
45,5.0,4.819348915957913,0.14589946526487355,-8.787122376432317,0.0,1.0,5,1.0,False,True,0.9702810972594955,41,23.11822180235112,1605048819.8692265,in_progress
45,6.0,4.851902101692123,0.13153983290204072,-11.034739437136873,0.0,1.0,5,1.0,False,True,1.108051252285236,41,23.11822180235112,1605048819.9323103,in_progress
45,7.0,4.892909568013447,0.11641192354270097,-12.699968060963855,30.0,1.0,8,1.0,False,True,1.2550353790958924,41,23.11822180235112,1605048820.0030077,in_progress
45,8.0,4.945464973696523,0.09885990354034918,-14.050803389863244,30.0,0.6666666666666666,7,1.0,False,True,1.4703826190054337,42,23.11822180235112,1605048820.066676,in_progress
45,9.0,4.993035535015791,0.08863120281198392,-13.641824024506711,30.0,0.3333333333333333,6,0.5,False,True,1.668529440539962,42,23.11822180235112,1605048820.131204,in_progress
45,10.0,5.060622682914694,0.08217166002757578,-11.28175952196932,30.0,0.3333333333333333,6,0.5,False,True,1.9054211970810475,42,23.11822180235112,1605048820.1989777,in_progress
45,11.0,5.097308215356728,0.08229589587962058,-9.53956080831676,30.0,1.0,8,0.5,False,True,2.0604596053046933,42,23.11822180235112,1605048820.26407,in_progress
45,12.0,5.131408924110081,0.08366385529009122,-7.876968972439088,0.0,0.6666666666666666,4,0.5,False,True,2.2057472548200394,43,23.11822180235112,1605048820.3315644,in_progress
45,13.0,5.197140790159525,0.09170827488222179,-3.9460668023445864,-30.0,0.3333333333333333,0,0.5,False,True,2.440604801112417,43,23.11822180235112,1605048820.400166,in_progress
45,14.0,5.242877825542073,0.09565929304292084,-2.3134090695592677,-30.0,1.0,2,0.5,False,True,2.6095860849549735,43,23.11822180235112,1605048820.471209,in_progress
45,15.0,5.289524994821732,0.09467034794381164,-2.137150598913634,30.0,0.6666666666666666,7,0.5,False,True,2.7991378490368755,44,23.11822180235112,1605048820.5331612,in_progress
45,16.0,5.336743032863113,0.09010124742279495,-2.819544218533196,0.0,0.3333333333333333,3,0.5,False,True,2.986018343922614,44,23.11822180235112,1605048820.5980113,in_progress
45,17.0,5.392997413414642,0.08978642346751559,-2.2334658746883376,30.0,0.3333333333333333,6,0.5,False,True,3.116209325196423,44,23.11822180235112,1605048820.667072,in_progress
45,18.0,5.437847969088937,0.09350377622978767,-0.9307136097612245,0.0,1.0,5,0.5,False,True,3.2990015119110594,44,23.11822180235112,1605048820.7312849,in_progress
45,19.0,5.472279702849701,0.09786208363175354,0.18766633689409296,0.0,0.3333333333333333,3,0.5,False,True,3.4420664851082474,45,23.11822180235112,1605048820.8017137,in_progress
45,20.0,5.518177563901801,0.10330823230221543,1.4367653626720034,30.0,0.3333333333333333,6,0.5,False,True,3.632112615969041,45,23.11822180235112,1605048820.8777072,in_progress
45,21.0,5.559138684837759,0.11079153550942454,2.980866781348429,-30.0,0.6666666666666666,1,0.1,False,True,3.7473552228549423,45,23.11822180235112,1605048820.9409304,in_progress
45,22.0,5.597696778783332,0.11792742114304385,4.1899362877900685,30.0,1.0,8,0.1,False,True,3.8754332060499164,45,23.11822180235112,1605048821.0101814,in_progress
45,23.0,5.641659391514671,0.12547174052111043,5.167535090234304,-30.0,1.0,2,0.1,False,True,4.057221662083044,45,23.11822180235112,1605048821.0725899,in_progress
45,24.0,5.694463690577291,0.13612615618110865,6.4651972108687605,30.0,0.6666666666666666,7,0.1,False,True,4.278944550328406,46,23.11822180235112,1605048821.1440275,in_progress
45,25.0,5.748798909837979,0.14778997503004518,7.76288867247373,30.0,1.0,8,0.1,False,True,4.438083146116634,46,23.11822180235112,1605048821.2072453,in_progress
45,26.0,5.799699751440413,0.16125137905535936,9.270984614094532,-30.0,1.0,2,0.1,False,True,4.655518805097497,46,23.11822180235112,1605048821.2755566,in_progress
45,27.0,5.853348729560568,0.17489162969967936,10.340498471019542,30.0,1.0,8,0.1,False,True,4.883433641937007,47,23.11822180235112,1605048821.3525088,in_progress
45,28.0,5.926809064633519,0.1984883136651739,12.597254249241661,0.0,0.6666666666666666,4,0.1,False,True,5.129971208743483,47,23.11822180235112,1605048821.4062726,in_progress
