episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
4,8.0,3.7840150071442498,0.3821255183375535,-57.37356751912487,30.0,1.0,8,1.0,False,True,1.4914986535802948,33,23.11822180235112,1605048476.3272045,in_progress
4,9.0,3.8011630916068953,0.34281066159734574,-59.00999094741488,30.0,1.0,8,0.5,False,True,1.6025448771780748,33,23.11822180235112,1605048476.3940763,in_progress
4,10.0,3.8296377143868088,0.2867000535614457,-60.07048294124231,30.0,1.0,8,0.5,False,True,1.8344777033233728,33,23.11822180235112,1605048476.4591603,in_progress
4,11.0,3.858100309007292,0.24474065770350517,-59.209041964735725,0.0,1.0,5,0.5,False,True,2.034347289751387,34,23.11822180235112,1605048476.5342858,in_progress
4,12.0,3.8967232730863604,0.18957546364795533,-58.14794332459971,30.0,1.0,8,0.5,False,True,2.2173829619922203,34,23.11822180235112,1605048476.5962665,in_progress
4,13.0,3.9343914283303887,0.1395261943626911,-56.88829832845974,-30.0,0.6666666666666666,1,0.5,False,True,2.458194229473823,34,23.11822180235112,1605048476.660591,in_progress
4,14.0,3.975753479683892,0.09059566128986316,-55.021464062420826,0.0,1.0,5,0.5,False,True,2.7112947571577535,35,23.11822180235112,1605048476.7300026,in_progress
4,15.0,4.017403342873189,0.042275536611521725,-53.570391086697235,0.0,1.0,5,0.1,False,True,2.866609115616553,35,23.11822180235112,1605048476.7979794,in_progress
4,16.0,4.063056624683164,-0.010137255109543594,-52.365124181730565,-30.0,0.6666666666666666,1,0.1,False,True,3.108645862733045,35,23.11822180235112,1605048476.86451,in_progress
4,17.0,4.104923076779433,-0.061093661015029894,-51.91948316713511,0.0,0.3333333333333333,3,0.1,False,True,3.3542149928417695,36,23.11822180235112,1605048476.9312243,in_progress
4,18.0,4.141055655748138,-0.1077034075015745,-51.91975027559092,0.0,1.0,5,0.1,False,True,3.5200274636178057,36,23.11822180235112,1605048476.9941895,in_progress
4,19.0,4.175684721344597,-0.14907441344810077,-51.574480559801366,-30.0,1.0,2,0.1,False,True,3.597589659791667,36,23.11822180235112,1605048477.0622165,in_progress
4,20.0,4.2070581702524805,-0.1907518864129566,-51.89690669483194,0.0,0.6666666666666666,4,0.1,False,True,3.773512826478134,36,23.11822180235112,1605048477.1369262,in_progress
4,21.0,4.240289281302624,-0.23941409377080822,-52.77274704723704,0.0,1.0,5,0.1,False,True,3.9646639223684583,37,23.11822180235112,1605048477.2040687,in_progress
4,22.0,4.27176484605773,-0.2846546116295203,-53.33251369636344,0.0,1.0,5,0.1,False,False,4.144810419956888,37,23.11822180235112,1605048477.2721264,in_progress
4,23.0,4.319906265886989,-0.34836176609848757,-53.20521376306741,0.0,0.6666666666666666,4,0.001,False,False,4.173435978506057,37,23.11822180235112,1605048477.3442044,in_progress
4,24.0,4.34511405347413,-0.38436970835704887,-53.50482068228199,30.0,0.6666666666666666,7,0.001,False,False,4.301125353142749,37,23.11822180235112,1605048477.4111526,in_progress
4,25.0,4.3854090464699595,-0.4367608556286877,-53.18925916795407,30.0,0.3333333333333333,6,0.001,False,False,4.507040867054545,38,23.11822180235112,1605048477.4717643,in_progress
4,26.0,4.420837564477912,-0.47248438051927133,-51.566299147437995,30.0,0.6666666666666666,7,0.001,False,False,4.681469079666583,38,23.11822180235112,1605048477.5391774,in_progress
4,27.0,4.455993034225317,-0.5028612585454926,-49.60466481291864,-30.0,1.0,2,0.001,False,False,4.826853321214375,39,23.11822180235112,1605048477.6061482,in_progress
4,28.0,4.491590603213107,-0.5295859562143349,-47.335403640947874,30.0,0.6666666666666666,7,0.001,False,False,4.826853321214375,39,23.11822180235112,1605048477.6747458,in_progress
4,29.0,4.527895994247906,-0.5562629774486252,-45.37210488828145,0.0,0.6666666666666666,4,0.001,True,False,4.871244592292657,39,23.11822180235112,1605048477.7328663,off_track
5,1.0,4.733327439024849,0.1781274576941928,-2.8797184549515324,30.0,0.3333333333333333,6,1.0,False,True,0.605074470994621,40,23.11822180235112,1605048478.208808,in_progress
5,2.0,4.736575229843874,0.17848756999758564,-2.7480830349007195,-30.0,0.3333333333333333,0,1.0,False,True,0.6191803397561535,40,23.11822180235112,1605048478.271673,in_progress
5,3.0,4.745258039564472,0.17898980604636766,-2.511542291508485,-30.0,0.3333333333333333,0,1.0,False,True,0.656799032786104,40,23.11822180235112,1605048478.345754,in_progress
5,4.0,4.763811382083113,0.17813256802064412,-2.5092693690933525,30.0,0.3333333333333333,6,1.0,False,True,0.7367938774804073,40,23.11822180235112,1605048478.405993,in_progress
5,5.0,4.7874767716038225,0.1775266873368967,-2.392560756954584,0.0,0.6666666666666666,4,1.0,False,True,0.8389279922760617,41,23.11822180235112,1605048478.4701116,in_progress
5,6.0,4.809632130449743,0.1771141483801682,-2.344190705227173,0.0,0.3333333333333333,3,1.0,False,True,0.9345763016274933,41,23.11822180235112,1605048478.538216,in_progress
5,7.0,4.838613977364968,0.17664041105849543,-2.184856116676493,30.0,0.6666666666666666,7,1.0,False,True,1.059708938968562,41,23.11822180235112,1605048478.6100576,in_progress
5,8.0,4.871671166704468,0.17881480823917786,-1.3936581284255323,30.0,1.0,8,1.0,False,True,1.1995347381765775,41,23.11822180235112,1605048478.674464,in_progress
5,9.0,4.919636091817544,0.18345483241755506,-0.18771791125794232,-30.0,0.6666666666666666,1,1.0,False,True,1.4078470932182507,41,23.11822180235112,1605048478.7410553,in_progress
5,10.0,4.96289055360055,0.18837123624108504,1.0141023481448124,0.0,0.3333333333333333,3,1.0,False,True,1.5961190821013493,42,23.11822180235112,1605048478.803266,in_progress
5,11.0,5.013688647122519,0.19433126613088908,2.253874574193641,-30.0,0.3333333333333333,0,1.0,False,True,1.8122698367699919,42,23.11822180235112,1605048478.8727822,in_progress
5,12.0,5.0437791081394066,0.1968277174833447,2.6199754435965596,30.0,0.3333333333333333,6,1.0,False,True,1.941679271836949,42,23.11822180235112,1605048478.9456136,in_progress
5,13.0,5.084331231268701,0.19979967928404588,2.872792810801779,0.0,0.3333333333333333,3,1.0,False,True,2.115713401434871,43,23.11822180235112,1605048479.009229,in_progress
5,14.0,5.1188882350883045,0.20373665910925037,3.4002423750371484,-30.0,1.0,2,1.0,False,True,2.2653341442818276,43,23.11822180235112,1605048479.0837302,in_progress
5,15.0,5.160358594586884,0.20277382078794606,2.5446079861628026,-30.0,0.6666666666666666,1,1.0,False,True,2.4395605875519033,43,23.11822180235112,1605048479.1471598,in_progress
5,16.0,5.2008592701330265,0.20015080071478059,1.5207720238835802,0.0,1.0,5,1.0,False,True,2.5837598583507093,43,23.11822180235112,1605048479.2101638,in_progress
5,17.0,5.256720896130508,0.19436543229454512,-0.18227281793830163,-30.0,0.6666666666666666,1,1.0,False,True,2.80431876524771,44,23.11822180235112,1605048479.2772713,in_progress
5,18.0,5.299376149940723,0.18772888540672428,-1.7635336767704786,-30.0,1.0,2,1.0,False,True,2.969631025878811,44,23.11822180235112,1605048479.3528843,in_progress
5,19.0,5.360209575836582,0.17019080484890797,-5.330982780905016,0.0,0.6666666666666666,4,0.5,False,True,3.1337168076685353,44,23.11822180235112,1605048479.4195912,in_progress
5,20.0,5.419767904876561,0.14935063703649523,-8.949909750440936,-30.0,1.0,2,0.5,False,True,3.329583365620076,44,23.11822180235112,1605048479.4806437,in_progress
5,21.0,5.46112356594255,0.13094296085501828,-11.760486220081656,-30.0,0.6666666666666666,1,0.5,False,True,3.4584295171147303,45,23.11822180235112,1605048479.5503569,in_progress
5,22.0,5.511087602643975,0.10331865499381707,-15.8007270431337,-30.0,0.3333333333333333,0,0.5,False,True,3.604304314463164,45,23.11822180235112,1605048479.6078613,in_progress
5,23.0,5.547977953647664,0.07625538522743808,-19.550517737258364,-30.0,0.3333333333333333,0,0.1,False,True,3.6998865620062107,45,23.11822180235112,1605048479.6768584,in_progress
5,24.0,5.5789214221959575,0.047922879729952864,-23.428150636062192,0.0,0.3333333333333333,3,0.1,False,True,3.747355222855009,45,23.11822180235112,1605048479.7481382,in_progress
5,25.0,5.6077789993849425,0.0182388268709974,-27.182349292421357,0.0,1.0,5,0.1,False,True,3.747355222855009,45,23.11822180235112,1605048479.8172522,in_progress
5,26.0,5.638696124161597,-0.012575451025442413,-30.293057759895095,-30.0,1.0,2,0.1,False,True,3.7536696915967838,45,23.11822180235112,1605048479.8800292,in_progress
5,27.0,5.66564610392543,-0.046804612815048094,-34.109526547213235,-30.0,0.6666666666666666,1,0.1,False,True,3.782819323240555,45,23.11822180235112,1605048479.9472938,in_progress
5,28.0,5.693032239899109,-0.08553312300671854,-38.01335063552594,-30.0,1.0,2,0.1,False,True,3.804084618184839,45,23.11822180235112,1605048480.0161889,in_progress
5,29.0,5.7204402939085615,-0.1382144572957022,-43.64380800844394,-30.0,0.3333333333333333,0,0.001,False,False,3.7958813353846823,45,23.11822180235112,1605048480.0784128,in_progress
5,30.0,5.73971994381657,-0.1885451722311614,-49.35536518072039,0.0,1.0,5,0.001,False,False,3.7619993141983885,45,23.11822180235112,1605048480.1448221,in_progress
5,31.0,5.752307064825547,-0.23283399006602656,-53.95386288795141,0.0,0.6666666666666666,4,0.001,False,False,3.747355222855009,45,23.11822180235112,1605048480.2119265,in_progress
5,32.0,5.7690949261185125,-0.2910154203653892,-58.70859824359865,30.0,0.3333333333333333,6,0.001,False,False,3.747355222855009,45,23.11822180235112,1605048480.2826426,in_progress
5,33.0,5.782128676581675,-0.337833366326479,-61.78654673234641,-30.0,0.3333333333333333,0,0.001,True,False,3.747355222855009,45,23.11822180235112,1605048480.3439062,off_track
6,1.0,5.800349214529406,0.5736216725711547,32.15981360961313,0.0,0.3333333333333333,3,1.0,False,True,0.6056673193015338,48,23.11822180235112,1605048480.7520454,in_progress
6,2.0,5.806092646361742,0.5745771859843213,31.508346119932103,30.0,1.0,8,1.0,False,True,0.6284344927451613,48,23.11822180235112,1605048480.8166437,in_progress
6,3.0,5.823513151325834,0.583516744678889,31.125174718286242,-30.0,0.6666666666666666,1,1.0,False,True,0.7102341096331621,48,23.11822180235112,1605048480.8870122,in_progress
6,4.0,5.845104796160275,0.5916704207938551,30.112372639415074,30.0,1.0,8,1.0,False,True,0.805895243214938,48,23.11822180235112,1605048480.9513652,in_progress
6,5.0,5.890741411605946,0.6068603425054133,27.844583773826034,-30.0,1.0,2,1.0,False,True,1.0027277950389435,48,23.11822180235112,1605048481.0164304,in_progress
6,6.0,5.940236950727861,0.6240460448607036,25.96207433956891,30.0,0.3333333333333333,6,1.0,False,True,1.218069231779062,49,23.11822180235112,1605048481.0849013,in_progress
6,7.0,5.985826156542877,0.6383126799341271,24.241150852773412,30.0,1.0,8,1.0,False,True,1.4007930474982055,49,23.11822180235112,1605048481.1579738,in_progress
6,8.0,6.042936721760592,0.6622435224308122,23.87406966266747,0.0,0.6666666666666666,4,1.0,False,True,1.6570964815544043,49,23.11822180235112,1605048481.2212515,in_progress
6,9.0,6.090568303605833,0.6836246859919569,23.92127612856677,0.0,0.6666666666666666,4,1.0,False,True,1.8747827356716373,50,23.11822180235112,1605048481.2844517,in_progress
6,10.0,6.141959382296766,0.707827221690984,24.227718883564048,0.0,0.3333333333333333,3,0.5,False,True,2.0956056672519208,50,23.11822180235112,1605048481.3514826,in_progress
6,11.0,6.189857076336197,0.7325785648693899,24.986343424411125,30.0,0.3333333333333333,6,0.5,False,True,2.321586589397956,50,23.11822180235112,1605048481.4292777,in_progress
6,12.0,6.232952431485296,0.7594104181510938,26.44838225596091,30.0,1.0,8,0.5,False,True,2.5380209860315084,51,23.11822180235112,1605048481.4945827,in_progress
6,13.0,6.277889903377443,0.7924175194341209,28.65757337146537,30.0,0.3333333333333333,6,0.5,False,True,2.7598966090702337,51,23.11822180235112,1605048481.5571716,in_progress
6,14.0,6.305443683786385,0.8180854112074718,31.17358603625265,30.0,0.6666666666666666,7,0.5,False,True,2.9227818681796416,51,23.11822180235112,1605048481.6250224,in_progress
6,15.0,6.3424541141752115,0.8604159922631641,35.52058395364542,30.0,0.6666666666666666,7,0.5,False,True,3.1648916771843947,52,23.11822180235112,1605048481.6857474,in_progress
6,16.0,6.37143416453413,0.8999676598008727,39.126771176204805,0.0,0.6666666666666666,4,0.5,False,True,3.359064616027857,52,23.11822180235112,1605048481.754668,in_progress
6,17.0,6.401476437911938,0.9491892299326625,43.72887591839303,-30.0,0.6666666666666666,1,0.5,False,True,3.601360340343618,52,23.11822180235112,1605048481.8242588,in_progress
6,18.0,6.420570061501543,0.97961353211795,45.84373041055479,0.0,1.0,5,1.0,False,True,3.752732889731303,53,23.11822180235112,1605048481.912894,in_progress
6,19.0,6.467426073031005,1.0480255942548062,48.76303053996917,0.0,0.6666666666666666,4,1.0,False,True,4.095510751393494,53,23.11822180235112,1605048481.985919,in_progress
6,20.0,6.501613253424805,1.1009731405518346,50.862025296500654,-30.0,1.0,2,1.0,False,True,4.363232448825988,54,23.11822180235112,1605048482.0406477,in_progress
6,21.0,6.520389718841929,1.1303531198303167,51.793087515883734,-30.0,1.0,2,1.0,False,True,4.511209217233281,54,23.11822180235112,1605048482.1073267,in_progress
6,22.0,6.559802108100022,1.1851747004333424,52.39755183909354,-30.0,1.0,2,1.0,False,True,4.793864678498255,54,23.11822180235112,1605048482.1843967,in_progress
6,23.0,6.597394592237027,1.2283712267311209,51.61137286048495,30.0,0.3333333333333333,6,1.0,False,True,5.041498178734194,55,23.11822180235112,1605048482.2524734,in_progress
6,24.0,6.639381337048947,1.2738322813570555,50.490209970592524,30.0,1.0,8,1.0,False,True,5.302876224673753,55,23.11822180235112,1605048482.321253,in_progress
6,25.0,6.664232297166993,1.3046095042441046,50.54122723065688,0.0,1.0,5,1.0,False,True,5.473871020019522,55,23.11822180235112,1605048482.3944657,in_progress
6,26.0,6.705675294048563,1.362973830416545,51.59297839027601,0.0,0.3333333333333333,3,1.0,False,True,5.782001215497101,56,23.11822180235112,1605048482.4607337,in_progress
6,27.0,6.740053824779929,1.411721292438223,52.37127550425077,-30.0,0.3333333333333333,0,1.0,False,True,6.033996029136057,56,23.11822180235112,1605048482.5141616,in_progress
6,28.0,6.761360588644951,1.4390683376270983,52.47164581913422,-30.0,1.0,2,1.0,False,True,6.183878258051151,56,23.11822180235112,1605048482.580109,in_progress
6,29.0,6.796040510073654,1.4757634475126848,51.3404094840608,-30.0,0.3333333333333333,0,1.0,False,True,6.401835820598778,57,23.11822180235112,1605048482.6563234,in_progress
6,30.0,6.832272706313092,1.5068028470093755,49.30363412932304,30.0,1.0,8,1.0,False,True,6.599802479563399,57,23.11822180235112,1605048482.7270074,in_progress
6,31.0,6.860562848169531,1.5325741643314388,48.03434558768699,0.0,0.3333333333333333,3,1.0,False,True,6.763227159562341,57,23.11822180235112,1605048482.7849498,in_progress
6,32.0,6.885227055228117,1.5555131711652526,47.31756430008594,0.0,1.0,5,1.0,False,True,6.907299292686131,57,23.11822180235112,1605048482.8513885,in_progress
6,33.0,6.914939084371164,1.5819333753580382,46.3252689256077,-30.0,0.3333333333333333,0,1.0,False,True,7.0767498998473455,58,23.11822180235112,1605048482.9245088,in_progress
6,34.0,6.953302791633668,1.609877792175766,44.265818201791845,30.0,1.0,8,1.0,False,True,7.266712184333168,58,23.11822180235112,1605048483.0003881,in_progress
6,35.0,6.997601157019838,1.6404469281970238,42.19874548461681,-30.0,0.6666666666666666,1,1.0,False,True,7.488056251181008,58,23.11822180235112,1605048483.0540683,in_progress
6,36.0,7.039209413375537,1.672789269719977,41.278033504230805,30.0,0.6666666666666666,7,0.5,False,True,7.708442281900307,59,23.11822180235112,1605048483.121423,in_progress
6,37.0,7.073780302137499,1.6980736123199855,40.357118240210234,0.0,0.6666666666666666,4,0.5,False,True,7.886092455318122,59,23.11822180235112,1605048483.2016296,in_progress
6,38.0,7.117455411870065,1.7301886445280166,39.4982420938883,-30.0,1.0,2,0.5,False,True,8.098637392308671,59,23.11822180235112,1605048483.2640553,in_progress
6,39.0,7.158922076698847,1.7578716466192772,38.334301150699915,0.0,0.3333333333333333,3,0.5,False,True,8.30121916588878,60,23.11822180235112,1605048483.329036,in_progress
6,40.0,7.195797017666552,1.7787326195401085,36.81877842598227,0.0,0.6666666666666666,4,0.5,False,True,8.468257836746435,60,23.11822180235112,1605048483.3860333,in_progress
6,41.0,7.236859388554809,1.8039763447473947,35.82720142304712,-30.0,1.0,2,0.5,False,True,8.645178934415544,60,23.11822180235112,1605048483.4593678,in_progress
6,42.0,7.277451566412459,1.8264908473511552,34.51984884506177,0.0,0.3333333333333333,3,0.5,False,True,8.825897363293961,60,23.11822180235112,1605048483.5210512,in_progress
6,43.0,7.326533262799097,1.846610626022511,31.935488328251584,0.0,1.0,5,0.5,False,True,9.01928825348528,61,23.11822180235112,1605048483.5881526,in_progress
6,44.0,7.376273395439378,1.8677762589609088,29.976723845148552,-30.0,1.0,2,0.1,False,True,9.205268916590981,61,23.11822180235112,1605048483.652107,in_progress
6,45.0,7.420702080511188,1.8822230351794311,27.66252230173852,-30.0,0.3333333333333333,0,0.1,False,True,9.35643002297541,61,23.11822180235112,1605048483.7227936,in_progress
6,46.0,7.479796388772628,1.8967803853767828,24.13081527436718,-30.0,0.3333333333333333,0,0.1,False,True,9.552016244723543,62,23.11822180235112,1605048483.7898462,in_progress
6,47.0,7.52165158432895,1.9014124177523695,21.083174176470393,0.0,0.3333333333333333,3,0.1,False,True,9.670216209390048,62,23.11822180235112,1605048483.856821,in_progress
6,48.0,7.5593571081191016,1.9019246544644648,17.958148932289692,30.0,0.3333333333333333,6,0.1,False,True,9.763592614205857,62,23.11822180235112,1605048483.9215338,in_progress
6,49.0,7.600356277917924,1.9047883175698037,15.644345891255236,0.0,1.0,5,0.1,False,True,9.858906690182485,62,23.11822180235112,1605048483.9868636,in_progress
6,50.0,7.633512687590268,1.9102893651820982,14.794926905549039,30.0,1.0,8,0.1,False,True,9.9405279030173,62,23.11822180235112,1605048484.0621812,in_progress
6,51.0,7.683315651750636,1.9197949234952871,13.96209381548893,0.0,0.6666666666666666,4,0.1,False,True,10.092914985130447,62,23.11822180235112,1605048484.1207333,in_progress
6,52.0,7.729388521377725,1.93029121120844,13.77400538621892,0.0,0.6666666666666666,4,0.001,False,False,10.240050980329762,63,23.11822180235112,1605048484.1901348,in_progress
6,53.0,7.775680939030545,1.9383442625740173,13.016758604176193,30.0,0.6666666666666666,7,0.001,False,False,10.378864588400921,63,23.11822180235112,1605048484.2515774,in_progress
6,54.0,7.817351680195383,1.9471621044525287,12.812728502831716,0.0,1.0,5,0.001,False,False,10.509497211154867,63,23.11822180235112,1605048484.3236697,in_progress
6,55.0,7.86996095942352,1.9590056135484493,12.702444126761662,-30.0,0.6666666666666666,1,0.001,False,False,10.631045986051902,63,23.11822180235112,1605048484.3864222,in_progress
6,56.0,7.918191531296248,1.9701170633282137,12.729651605916981,30.0,0.6666666666666666,7,0.001,False,False,10.783036007289853,63,23.11822180235112,1605048484.4570637,in_progress
6,57.0,7.970384070885643,1.9790553713632444,12.131151545597547,30.0,0.6666666666666666,7,0.001,False,False,10.936223102306597,64,23.11822180235112,1605048484.5187669,in_progress
6,58.0,8.011857390281167,1.9872375525750807,11.969777670563037,30.0,0.6666666666666666,7,0.001,False,False,11.061898123676078,64,23.11822180235112,1605048484.596494,in_progress
6,59.0,8.068697338606132,2.004474356291263,13.099071422219922,-30.0,1.0,2,0.001,True,False,11.197722287247025,64,23.11822180235112,1605048484.6554255,off_track
7,1.0,6.639724130297599,1.3669251522393335,47.55309841466793,0.0,0.3333333333333333,3,1.0,False,True,0.607646515392779,55,23.11822180235112,1605048485.1234772,in_progress
7,2.0,6.643125493258213,1.3701617574140472,47.47716554220784,0.0,0.3333333333333333,3,1.0,False,True,0.6278659657973529,56,23.11822180235112,1605048485.193684,in_progress
7,3.0,6.65382841776431,1.3811484751319254,47.36517762828158,30.0,0.3333333333333333,6,1.0,False,True,0.6941076289983084,56,23.11822180235112,1605048485.2642598,in_progress
7,4.0,6.675484130413701,1.4002051474666015,46.640087552379974,0.0,0.3333333333333333,3,1.0,False,True,0.8177818769808776,56,23.11822180235112,1605048485.3285632,in_progress
7,5.0,6.690143156524417,1.4140727409234042,46.38850813108574,0.0,0.3333333333333333,3,1.0,False,True,0.9046571324544173,56,23.11822180235112,1605048485.3924022,in_progress
7,6.0,6.703887826333893,1.4272072301441727,46.16621667090715,30.0,0.3333333333333333,6,1.0,False,True,0.985490458085897,56,23.11822180235112,1605048485.466567,in_progress
7,7.0,6.723217147616353,1.4476117614040431,46.1830302302746,-30.0,1.0,2,1.0,False,True,1.1068124445790473,56,23.11822180235112,1605048485.5295224,in_progress
7,8.0,6.747108619465553,1.4742281880971233,46.43188661826282,30.0,1.0,8,1.0,False,True,1.2614123234371277,56,23.11822180235112,1605048485.5909767,in_progress
7,9.0,6.767156674954148,1.4933974288464709,46.0329195115994,-30.0,1.0,2,1.0,False,True,1.3806131560484658,57,23.11822180235112,1605048485.6565144,in_progress
7,10.0,6.810809765840869,1.538365606255045,45.89391069037841,-30.0,0.3333333333333333,0,1.0,False,True,1.6488297833997356,57,23.11822180235112,1605048485.7276292,in_progress
7,11.0,6.850065866469261,1.5723872148614877,44.81808188103571,-30.0,1.0,2,1.0,False,True,1.869714703569736,57,23.11822180235112,1605048485.794879,in_progress
7,12.0,6.8875255702804585,1.600744359868687,43.324181554991085,0.0,0.6666666666666666,4,1.0,False,True,2.066588315854795,58,23.11822180235112,1605048485.861278,in_progress
7,13.0,6.937119808854609,1.633905500298421,41.069696119122575,-30.0,0.6666666666666666,1,1.0,False,True,2.306901111632903,58,23.11822180235112,1605048485.9258778,in_progress
7,14.0,6.978230898539156,1.6598780546678447,39.32526854481707,30.0,0.3333333333333333,6,1.0,False,True,2.5040747791575333,58,23.11822180235112,1605048485.988446,in_progress
7,15.0,7.017790174641275,1.6824657688500382,37.59075945894613,30.0,0.6666666666666666,7,1.0,False,True,2.685535895235941,59,23.11822180235112,1605048486.0598059,in_progress
7,16.0,7.054897926940674,1.7097353247394411,37.37773460562861,0.0,0.3333333333333333,3,0.5,False,True,2.8766687727002918,59,23.11822180235112,1605048486.1325612,in_progress
7,17.0,7.089646599897491,1.7353072837182353,37.191872141711116,30.0,0.3333333333333333,6,0.5,False,True,3.0454364221643546,59,23.11822180235112,1605048486.1977322,in_progress
7,18.0,7.117532857668717,1.7586867060556473,37.622532239642666,-30.0,1.0,2,0.5,False,True,3.198294045609157,59,23.11822180235112,1605048486.2645664,in_progress
7,19.0,7.155143641241833,1.7871589671994286,37.42429599158909,0.0,0.6666666666666666,4,0.5,False,True,3.393776685343819,60,23.11822180235112,1605048486.3316956,in_progress
7,20.0,7.191361821527871,1.8125026217949163,36.945281468807075,0.0,1.0,5,0.5,False,True,3.562028572710946,60,23.11822180235112,1605048486.391123,in_progress
7,21.0,7.237620890404983,1.8464584758501013,36.75601218996019,-30.0,0.6666666666666666,1,0.5,False,True,3.7973251810677455,60,23.11822180235112,1605048486.4564762,in_progress
7,22.0,7.276710377447815,1.8743795211361916,36.53247505697758,-30.0,1.0,2,0.5,False,True,3.993423085337283,61,23.11822180235112,1605048486.531401,in_progress
7,23.0,7.336344094823427,1.9055312728598024,34.161122076210084,-30.0,0.3333333333333333,0,0.5,False,True,4.235066640859165,61,23.11822180235112,1605048486.5916436,in_progress
7,24.0,7.385087230033306,1.9247036450762571,31.404982703234776,-30.0,1.0,2,0.5,False,True,4.422043747465709,61,23.11822180235112,1605048486.665992,in_progress
7,25.0,7.435493195662219,1.938896113610206,28.07146230551519,30.0,1.0,8,0.1,False,True,4.595229875336438,62,23.11822180235112,1605048486.7276244,in_progress
7,26.0,7.498818870287953,1.9544570325793553,24.402905838090682,30.0,0.3333333333333333,6,0.1,False,True,4.804681909653391,62,23.11822180235112,1605048486.799081,in_progress
7,27.0,7.555960200672599,1.9717822647790728,22.650563474810482,0.0,1.0,5,0.1,False,True,4.9793572707825415,62,23.11822180235112,1605048486.8704271,in_progress
7,28.0,7.606144613991686,1.9866029120484554,21.334970177221628,30.0,0.6666666666666666,7,0.1,False,True,5.151884262438894,62,23.11822180235112,1605048486.9321642,in_progress
7,29.0,7.662750447747015,2.006873950189036,20.972469906756988,-30.0,0.3333333333333333,0,0.1,False,True,5.3593497272260535,63,23.11822180235112,1605048486.9944577,in_progress
7,30.0,7.702332345957058,2.0218224745951163,20.953997554066238,-30.0,0.6666666666666666,1,0.1,False,True,5.507221836743109,63,23.11822180235112,1605048487.0656896,in_progress
7,31.0,7.745553672397867,2.035233487313089,20.258162194444935,-30.0,0.3333333333333333,0,0.1,False,True,5.622686583214348,63,23.11822180235112,1605048487.1325414,in_progress
7,32.0,7.78499586212032,2.042332609541742,18.61506071455183,-30.0,0.3333333333333333,0,0.1,False,False,5.739710718964042,63,23.11822180235112,1605048487.1968284,in_progress
7,33.0,7.819894561478666,2.044232729439877,16.379287881937792,-30.0,1.0,2,0.001,False,False,5.827227726031175,63,23.11822180235112,1605048487.2661405,in_progress
7,34.0,7.853221394314724,2.0445242295501314,14.195990307265504,0.0,0.6666666666666666,4,0.001,False,False,5.905231571232827,64,23.11822180235112,1605048487.3281596,in_progress
7,35.0,7.896653118173685,2.043999136160215,11.589068970340335,0.0,1.0,5,0.001,False,False,6.003576197512672,64,23.11822180235112,1605048487.3959517,in_progress
7,36.0,7.949771441971809,2.0399244990916063,8.158805171083852,0.0,1.0,5,0.001,False,False,6.111298718987335,64,23.11822180235112,1605048487.4691916,in_progress
7,37.0,8.004806401339552,2.0364648292653755,5.533111056489728,-30.0,0.6666666666666666,1,0.001,False,False,6.17255579732236,64,23.11822180235112,1605048487.5305562,in_progress
7,38.0,8.06804790235195,2.027458503232426,2.065282701710914,30.0,0.3333333333333333,6,0.001,True,False,6.281243521451935,64,23.11822180235112,1605048487.5987728,off_track
8,1.0,7.326551798550545,2.296652504299267,56.932057246432365,-30.0,0.6666666666666666,1,1.0,False,True,0.6116689782435403,63,23.11822180235112,1605048488.007915,in_progress
8,2.0,7.331565405532556,2.305603664569685,57.111176357302625,30.0,0.3333333333333333,6,1.0,False,True,0.655986934295677,63,23.11822180235112,1605048488.07901,in_progress
8,3.0,7.342908836586385,2.3244285894099685,57.21770318614041,-30.0,1.0,2,1.0,False,True,0.7510363530177755,63,23.11822180235112,1605048488.148539,in_progress
8,4.0,7.35800302337606,2.3504544286668123,57.56246327835836,-30.0,1.0,2,1.0,False,True,0.8810858779908726,64,23.11822180235112,1605048488.2108054,in_progress
8,5.0,7.382286255613313,2.382983423867506,56.82538986105334,0.0,1.0,5,1.0,False,True,1.056137789132422,64,23.11822180235112,1605048488.2747514,in_progress
8,6.0,7.416093066156907,2.4284546979335286,56.04788197417924,0.0,0.3333333333333333,3,1.0,False,True,1.300109148484524,64,23.11822180235112,1605048488.338783,in_progress
8,7.0,7.4433169893077045,2.466010722889915,55.7496840967185,-30.0,0.3333333333333333,0,1.0,False,True,1.5000869547280582,65,23.11822180235112,1605048488.4122207,in_progress
8,8.0,7.468142550425361,2.497953638889215,55.208060455056604,0.0,0.6666666666666666,4,1.0,False,True,1.673926716636992,65,23.11822180235112,1605048488.4817178,in_progress
8,9.0,7.499261723430681,2.536076316490262,54.32381529814705,-30.0,1.0,2,1.0,False,True,1.883146498532473,65,23.11822180235112,1605048488.5488982,in_progress
8,10.0,7.534605837127553,2.5728095996837146,52.513697966826115,30.0,0.3333333333333333,6,1.0,False,True,2.0974370244042193,65,23.11822180235112,1605048488.6124268,in_progress
8,11.0,7.571748368132285,2.608589584709749,50.671541100583,-30.0,1.0,2,1.0,False,True,2.3120867669468304,66,23.11822180235112,1605048488.6803095,in_progress
